Intermediary Value,nanoTime
408,274230565213200
204,274230565221400
102,274230565225200
51,274230565232800
154,274230565236900
77,274230565240300
232,274230565249099
116,274230565252300
58,274230565255400
29,274230565262700
88,274230565273800
44,274230565277300
22,274230565285300
11,274230565288300
34,274230565291300
17,274230565298700
52,274230565327700
26,274230565332100
13,274230565340899
40,274230565344200
20,274230565347100
10,274230565354600
5,274230565358200
16,274230565361400
8,274230565368800
4,274230565372199
2,274230565375200
1,274230565382400
