Intermediary Value,nanoTime
2205,274284197417400
6616,274284197420600
3308,274284197426999
1654,274284197428500
827,274284197429700
2482,274284197435600
1241,274284197436800
3724,274284197437700
1862,274284197442999
931,274284197444100
2794,274284197445300
1397,274284197450599
4192,274284197451800
2096,274284197452800
1048,274284197458099
524,274284197459200
262,274284197460200
131,274284197465299
394,274284197466500
197,274284197467600
592,274284197468700
296,274284197474000
148,274284197474900
74,274284197476000
37,274284197481399
112,274284197482400
56,274284197483500
28,274284197489200
14,274284197490400
7,274284197491400
22,274284197497000
11,274284197498100
34,274284197499000
17,274284197504400
52,274284197505300
26,274284197506300
13,274284197511399
40,274284197512700
20,274284197513600
10,274284197514600
5,274284197519099
16,274284197520100
8,274284197521100
4,274284197525599
2,274284197526499
1,274284197527400
