Intermediary Value,nanoTime
3941,274344742722400
11824,274344742730100
5912,274344742732100
2956,274344742733600
1478,274344742738800
739,274344742739900
2218,274344742741200
1109,274344742746600
3328,274344742747600
1664,274344742748500
832,274344742753900
416,274344742755000
208,274344742755900
104,274344742761100
52,274344742762100
26,274344742763300
13,274344742768300
40,274344742769400
20,274344742770400
10,274344742771500
5,274344742776500
16,274344742777700
8,274344742778800
4,274344742783200
2,274344742784100
1,274344742785000
