Intermediary Value,nanoTime
5602,274402819398800
2801,274402819406300
8404,274402819408399
4202,274402819409800
2101,274402819411100
6304,274402819416500
3152,274402819417500
1576,274402819418500
788,274402819423800
394,274402819425000
197,274402819426000
592,274402819431500
296,274402819432600
148,274402819433600
74,274402819439000
37,274402819440300
112,274402819441300
56,274402819446800
28,274402819448100
14,274402819449100
7,274402819454400
22,274402819455700
11,274402819456800
34,274402819457900
17,274402819463300
52,274402819464300
26,274402819465200
13,274402819470600
40,274402819471600
20,274402819472500
10,274402819477900
5,274402819478900
16,274402819479900
8,274402819485100
4,274402819486300
2,274402819487200
1,274402819492399
