Intermediary Value,nanoTime
2382,274292023079400
1191,274292023087500
3574,274292023089300
1787,274292023090699
5362,274292023095900
2681,274292023097000
8044,274292023097899
4022,274292023098999
2011,274292023112000
6034,274292023113099
3017,274292023113999
9052,274292023119300
4526,274292023120299
2263,274292023121199
6790,274292023126700
3395,274292023127700
10186,274292023128799
5093,274292023134400
15280,274292023135400
7640,274292023136499
3820,274292023141700
1910,274292023143199
955,274292023144199
2866,274292023145400
1433,274292023150899
4300,274292023151899
2150,274292023152800
1075,274292023157400
3226,274292023158499
1613,274292023159399
4840,274292023164700
2420,274292023165700
1210,274292023166699
605,274292023171700
1816,274292023173300
908,274292023174199
454,274292023175399
227,274292023180900
682,274292023181899
341,274292023182799
1024,274292023187300
512,274292023188400
256,274292023189299
128,274292023201600
64,274292023203500
32,274292023205499
16,274292023218300
8,274292023219400
4,274292023220499
2,274292023221600
1,274292023227000
