Intermediary Value,nanoTime
2097,274282467291900
6292,274282467299200
3146,274282467301200
1573,274282467302599
4720,274282467306800
2360,274282467308200
1180,274282467309099
590,274282467310199
295,274282467315000
886,274282467316200
443,274282467317199
1330,274282467321600
665,274282467322600
1996,274282467323400
998,274282467327900
499,274282467329100
1498,274282467330000
749,274282467334400
2248,274282467335500
1124,274282467336400
562,274282467337500
281,274282467341900
844,274282467342900
422,274282467343800
211,274282467349400
634,274282467350400
317,274282467351300
952,274282467362899
476,274282467364900
238,274282467366700
119,274282467380100
358,274282467381600
179,274282467383300
538,274282467385100
269,274282467391800
808,274282467392800
404,274282467393699
202,274282467398900
101,274282467399800
304,274282467400700
152,274282467405200
76,274282467406400
38,274282467407500
19,274282467411900
58,274282467413000
29,274282467413900
88,274282467417900
44,274282467419200
22,274282467420100
11,274282467421100
34,274282467425399
17,274282467426300
52,274282467427200
26,274282467431599
13,274282467432599
40,274282467433500
20,274282467437900
10,274282467438900
5,274282467439799
16,274282467444300
8,274282467445500
4,274282467446600
2,274282467447499
1,274282467451800
