Intermediary Value,nanoTime
3748,274337129937900
1874,274337129948400
937,274337129951199
2812,274337129953700
1406,274337129970100
703,274337129971200
2110,274337129972500
1055,274337129976900
3166,274337129977900
1583,274337129979000
4750,274337129983400
2375,274337129984400
7126,274337129985600
3563,274337129990000
10690,274337129991100
5345,274337129992600
16036,274337129997199
8018,274337129998200
4009,274337129999300
12028,274337130003699
6014,274337130004699
3007,274337130005700
9022,274337130010300
4511,274337130011299
13534,274337130012199
6767,274337130016800
20302,274337130017800
10151,274337130018899
30454,274337130023300
15227,274337130024300
45682,274337130025300
22841,274337130029600
68524,274337130030600
34262,274337130031500
17131,274337130036100
51394,274337130037100
25697,274337130038100
77092,274337130042699
38546,274337130043700
19273,274337130044700
57820,274337130049199
28910,274337130050099
14455,274337130051200
43366,274337130055600
21683,274337130056600
65050,274337130057599
32525,274337130062100
97576,274337130063100
48788,274337130064000
24394,274337130068700
12197,274337130069800
36592,274337130070800
18296,274337130075300
9148,274337130076800
4574,274337130077800
2287,274337130082200
6862,274337130083200
3431,274337130084300
10294,274337130088899
5147,274337130089800
15442,274337130090800
7721,274337130095099
23164,274337130096199
11582,274337130097200
5791,274337130101500
17374,274337130102500
8687,274337130103499
26062,274337130107900
13031,274337130108900
39094,274337130109900
19547,274337130114100
58642,274337130115200
29321,274337130116200
87964,274337130120500
43982,274337130121600
21991,274337130122700
65974,274337130126999
32987,274337130128000
98962,274337130129000
49481,274337130133299
148444,274337130134299
74222,274337130135700
37111,274337130140100
111334,274337130141099
55667,274337130142199
167002,274337130146600
83501,274337130147700
250504,274337130148599
125252,274337130152900
62626,274337130154200
31313,274337130155200
93940,274337130159400
46970,274337130160600
23485,274337130161600
70456,274337130165900
35228,274337130167100
17614,274337130168100
8807,274337130172999
26422,274337130174100
13211,274337130175000
39634,274337130179299
19817,274337130180499
59452,274337130181500
29726,274337130185700
14863,274337130186899
44590,274337130187899
22295,274337130189100
66886,274337130193300
33443,274337130194200
100330,274337130195399
50165,274337130199800
150496,274337130200800
75248,274337130201800
37624,274337130206400
18812,274337130207400
9406,274337130208600
4703,274337130213300
14110,274337130214300
7055,274337130215300
21166,274337130219900
10583,274337130220900
31750,274337130221900
15875,274337130226499
47626,274337130227400
23813,274337130228500
71440,274337130232899
35720,274337130233899
17860,274337130234900
8930,274337130239400
4465,274337130240299
13396,274337130241299
6698,274337130245700
3349,274337130246700
10048,274337130247600
5024,274337130252000
2512,274337130252900
1256,274337130253900
628,274337130258300
314,274337130259400
157,274337130260300
472,274337130264799
236,274337130265800
118,274337130266700
59,274337130271099
178,274337130272399
89,274337130273500
268,274337130277900
134,274337130278899
67,274337130279899
202,274337130284300
101,274337130285200
304,274337130286099
152,274337130293000
76,274337130293899
38,274337130294899
19,274337130299200
58,274337130300300
29,274337130301200
88,274337130305500
44,274337130306500
22,274337130307400
11,274337130311600
34,274337130312700
17,274337130313600
52,274337130317899
26,274337130318800
13,274337130319700
40,274337130324000
20,274337130324799
10,274337130325799
5,274337130330100
16,274337130331300
8,274337130332299
4,274337130336600
2,274337130337600
1,274337130338500
