Intermediary Value,nanoTime
1517,274268211170200
4552,274268211179699
2276,274268211181800
1138,274268211183300
569,274268211189200
1708,274268211191200
854,274268211192500
427,274268211193999
1282,274268211199900
641,274268211201200
1924,274268211202399
962,274268211208100
481,274268211209299
1444,274268211210499
722,274268211217899
361,274268211219300
1084,274268211220500
542,274268211237100
271,274268211239799
814,274268211241700
407,274268211254200
1222,274268211256800
611,274268211259400
1834,274268211266100
917,274268211267700
2752,274268211268900
1376,274268211270199
688,274268211276200
344,274268211277400
172,274268211278599
86,274268211284400
43,274268211285899
130,274268211287200
65,274268211292700
196,274268211293899
98,274268211295200
49,274268211300999
148,274268211326400
74,274268211328000
37,274268211334000
112,274268211335300
56,274268211336600
28,274268211338000
14,274268211343600
7,274268211344800
22,274268211346300
11,274268211351200
34,274268211352500
17,274268211353700
52,274268211359400
26,274268211360700
13,274268211361899
40,274268211366600
20,274268211367800
10,274268211369000
5,274268211373800
16,274268211375000
8,274268211376300
4,274268211382000
2,274268211383700
1,274268211384899
