Intermediary Value,nanoTime
1553,274266526452100
4660,274266526456800
2330,274266526463500
1165,274266526465200
3496,274266526466700
1748,274266526472400
874,274266526474300
437,274266526475900
1312,274266526481700
656,274266526483100
328,274266526484599
164,274266526490500
82,274266526491899
41,274266526493400
124,274266526499199
62,274266526500699
31,274266526502000
94,274266526512800
47,274266526515799
142,274266526518200
71,274266526556600
214,274266526558500
107,274266526559900
322,274266526566100
161,274266526567700
484,274266526568999
242,274266526570500
121,274266526576599
364,274266526577900
182,274266526579300
91,274266526584199
274,274266526585500
137,274266526586900
412,274266526592700
206,274266526594000
103,274266526595400
310,274266526601300
155,274266526602700
466,274266526604000
233,274266526609700
700,274266526611000
350,274266526612300
175,274266526618000
526,274266526619300
263,274266526620600
790,274266526626100
395,274266526627500
1186,274266526628700
593,274266526634700
1780,274266526635900
890,274266526637299
445,274266526643100
1336,274266526644399
668,274266526645699
334,274266526651500
167,274266526652799
502,274266526654100
251,274266526659699
754,274266526660999
377,274266526662300
1132,274266526667999
566,274266526669400
283,274266526670600
850,274266526676299
425,274266526677700
1276,274266526679000
638,274266526684700
319,274266526686000
958,274266526687200
479,274266526693200
1438,274266526694500
719,274266526695800
2158,274266526701300
1079,274266526702800
3238,274266526704100
1619,274266526709700
4858,274266526711100
2429,274266526712500
7288,274266526718100
3644,274266526719500
1822,274266526720899
911,274266526726700
2734,274266526727900
1367,274266526729299
4102,274266526735100
2051,274266526736699
6154,274266526738100
3077,274266526743600
9232,274266526744899
4616,274266526746200
2308,274266526751899
1154,274266526753300
577,274266526754600
1732,274266526760199
866,274266526761600
433,274266526762900
1300,274266526768500
650,274266526769900
325,274266526771200
976,274266526772700
488,274266526778300
244,274266526779600
122,274266526781000
61,274266526786500
184,274266526787900
92,274266526789300
46,274266526795300
23,274266526796500
70,274266526797899
35,274266526803600
106,274266526804999
53,274266526806299
160,274266526812100
80,274266526813399
40,274266526814700
20,274266526820199
10,274266526821499
5,274266526822900
16,274266526828699
8,274266526830000
4,274266526831400
2,274266526836899
1,274266526838100
