Intermediary Value,nanoTime
3245,274324476807100
9736,274324476814100
4868,274324476815800
2434,274324476817200
1217,274324476821500
3652,274324476822600
1826,274324476823600
913,274324476824700
2740,274324476829300
1370,274324476830300
685,274324476831200
2056,274324476835599
1028,274324476836500
514,274324476837400
257,274324476847500
772,274324476848500
386,274324476849399
193,274324476853900
580,274324476855100
290,274324476855900
145,274324476856999
436,274324476861600
218,274324476862500
109,274324476863500
328,274324476867800
164,274324476868700
82,274324476869600
41,274324476874000
124,274324476875100
62,274324476876100
31,274324476880399
94,274324476881299
47,274324476882200
142,274324476883200
71,274324476887499
214,274324476888299
107,274324476889200
322,274324476893500
161,274324476894400
484,274324476895199
242,274324476899700
121,274324476900600
364,274324476901500
182,274324476905700
91,274324476906700
274,274324476907600
137,274324476908600
412,274324476912700
206,274324476913500
103,274324476914400
310,274324476918599
155,274324476919499
466,274324476920300
233,274324476924500
700,274324476925500
350,274324476926299
175,274324476930500
526,274324476931400
263,274324476932200
790,274324476941599
395,274324476943500
1186,274324476945200
593,274324476946700
1780,274324476962900
890,274324476963899
445,274324476964799
1336,274324476969200
668,274324476970100
334,274324476970900
167,274324476975200
502,274324476976400
251,274324476977300
754,274324476981600
377,274324476982500
1132,274324476983400
566,274324476984400
283,274324476988600
850,274324476989500
425,274324476990400
1276,274324476994599
638,274324476995499
319,274324476996300
958,274324477000600
479,274324477001600
1438,274324477002399
719,274324477006700
2158,274324477007900
1079,274324477008800
3238,274324477009899
1619,274324477014300
4858,274324477015300
2429,274324477016200
7288,274324477020500
3644,274324477021400
1822,274324477022300
911,274324477026699
2734,274324477027600
1367,274324477028500
4102,274324477033999
2051,274324477035000
6154,274324477035900
3077,274324477040899
9232,274324477041999
4616,274324477042900
2308,274324477043900
1154,274324477048399
577,274324477049299
1732,274324477050100
866,274324477054500
433,274324477055400
1300,274324477056199
650,274324477060500
325,274324477061400
976,274324477062400
488,274324477066500
244,274324477067500
122,274324477068400
61,274324477069400
184,274324477074700
92,274324477075500
46,274324477076400
23,274324477080600
70,274324477081500
35,274324477082400
106,274324477087499
53,274324477088400
160,274324477089500
80,274324477094599
40,274324477095499
20,274324477096300
10,274324477097300
5,274324477102699
16,274324477103800
8,274324477104800
4,274324477109999
2,274324477110900
1,274324477111700
