Intermediary Value,nanoTime
2478,274299941879300
1239,274299941890700
3718,274299941892599
1859,274299941894000
5578,274299941902600
2789,274299941903600
8368,274299941904600
4184,274299941913100
2092,274299941914300
1046,274299941915199
523,274299941916500
1570,274299941925600
785,274299941926700
2356,274299941927800
1178,274299941936700
589,274299941937699
1768,274299941938799
884,274299941947500
442,274299941948600
221,274299941949500
664,274299941958100
332,274299941959200
166,274299941960300
83,274299941973700
250,274299941975899
125,274299941977499
376,274299941998100
188,274299941999299
94,274299942000299
47,274299942001400
142,274299942010400
71,274299942011500
214,274299942012500
107,274299942021100
322,274299942022199
161,274299942023099
484,274299942031600
242,274299942032600
121,274299942040200
364,274299942045899
182,274299942047000
91,274299942048000
274,274299942053299
137,274299942054300
412,274299942055300
206,274299942056500
103,274299942062300
310,274299942063300
155,274299942064300
466,274299942069500
233,274299942070500
700,274299942071400
350,274299942079000
175,274299942080000
526,274299942081100
263,274299942086300
790,274299942087300
395,274299942088300
1186,274299942093600
593,274299942094600
1780,274299942095600
890,274299942100900
445,274299942102000
1336,274299942102900
668,274299942104000
334,274299942109400
167,274299942110500
502,274299942111500
251,274299942116800
754,274299942117900
377,274299942118800
1132,274299942124000
566,274299942124900
283,274299942125900
850,274299942131100
425,274299942132000
1276,274299942133000
638,274299942138300
319,274299942139300
958,274299942140300
479,274299942145499
1438,274299942146600
719,274299942147700
2158,274299942148800
1079,274299942154200
3238,274299942155200
1619,274299942156200
4858,274299942161400
2429,274299942162400
7288,274299942163400
3644,274299942168700
1822,274299942169800
911,274299942170800
2734,274299942175899
1367,274299942177000
4102,274299942178000
2051,274299942186600
6154,274299942187600
3077,274299942188500
9232,274299942197499
4616,274299942198599
2308,274299942199700
1154,274299942200900
577,274299942211300
1732,274299942212300
866,274299942213299
433,274299942221899
1300,274299942222900
650,274299942224000
325,274299942229399
976,274299942230400
488,274299942231300
244,274299942239900
122,274299942241000
61,274299942242000
184,274299942250800
92,274299942251799
46,274299942252900
23,274299942261500
70,274299942262600
35,274299942263700
106,274299942264800
53,274299942273700
160,274299942274699
80,274299942275700
40,274299942281100
20,274299942281999
10,274299942282999
5,274299942288600
16,274299942289799
8,274299942290899
4,274299942299500
2,274299942300600
1,274299942301600
