Intermediary Value,nanoTime
829,274244110834200
2488,274244110848700
1244,274244110852400
622,274244110855099
311,274244110861200
934,274244110867200
467,274244110869599
1402,274244110875300
701,274244110878199
2104,274244110880500
1052,274244110882900
526,274244110888700
263,274244110891100
790,274244110893399
395,274244110899300
1186,274244110901699
593,274244110904100
1780,274244110909800
890,274244110912200
445,274244110914600
1336,274244110920400
668,274244110922900
334,274244110937100
167,274244110954499
502,274244110957500
251,274244110960600
754,274244110967100
377,274244110969499
1132,274244110971900
566,274244110977899
283,274244110980300
850,274244110982700
425,274244110988500
1276,274244110991000
638,274244110993299
319,274244111000699
958,274244111003200
479,274244111005600
1438,274244111011500
719,274244111013900
2158,274244111016099
1079,274244111022100
3238,274244111024600
1619,274244111027000
4858,274244111032900
2429,274244111035300
7288,274244111037600
3644,274244111043600
1822,274244111046299
911,274244111048600
2734,274244111054299
1367,274244111056700
4102,274244111059100
2051,274244111065900
6154,274244111068299
3077,274244111070600
9232,274244111076399
4616,274244111078900
2308,274244111081200
1154,274244111087000
577,274244111089400
1732,274244111091599
866,274244111097400
433,274244111099899
1300,274244111102200
650,274244111108099
325,274244111110500
976,274244111112900
488,274244111126700
244,274244111129499
122,274244111131900
61,274244111139700
184,274244111142400
92,274244111144899
46,274244111150800
23,274244111153199
70,274244111155500
35,274244111161399
106,274244111163800
53,274244111166200
160,274244111171800
80,274244111174500
40,274244111176799
20,274244111183299
10,274244111185700
5,274244111188000
16,274244111190400
8,274244111196500
4,274244111198799
2,274244111201000
1,274244111206899
