Intermediary Value,nanoTime
3144,274319241617700
1572,274319241624600
786,274319241626499
393,274319241627800
1180,274319241632300
590,274319241633899
295,274319241634999
886,274319241636100
443,274319241640600
1330,274319241641599
665,274319241642499
1996,274319241648999
998,274319241649999
499,274319241650900
1498,274319241662600
749,274319241663600
2248,274319241664399
1124,274319241669800
562,274319241670900
281,274319241671899
844,274319241677300
422,274319241678300
211,274319241679199
634,274319241680299
317,274319241685600
952,274319241686400
476,274319241687299
238,274319241691800
119,274319241692700
358,274319241693600
179,274319241698800
538,274319241699800
269,274319241700700
808,274319241706000
404,274319241706900
202,274319241707800
101,274319241713000
304,274319241713900
152,274319241714800
76,274319241720100
38,274319241725499
19,274319241726499
58,274319241727700
29,274319241739900
88,274319241750400
44,274319241751800
22,274319241759200
11,274319241760200
34,274319241761100
17,274319241766900
52,274319241768100
26,274319241769000
13,274319241774300
40,274319241775200
20,274319241776100
10,274319241781400
5,274319241782400
16,274319241783500
8,274319241784700
4,274319241790300
2,274319241791200
1,274319241792100
