Intermediary Value,nanoTime
3961,274342404715400
11884,274342404718799
5942,274342404720700
2971,274342404726699
8914,274342404728000
4457,274342404728900
13372,274342404730100
6686,274342404735700
3343,274342404736700
10030,274342404737800
5015,274342404743300
15046,274342404744200
7523,274342404745200
22570,274342404750000
11285,274342404751000
33856,274342404752000
16928,274342404756899
8464,274342404757900
4232,274342404758900
2116,274342404763299
1058,274342404764199
529,274342404765300
1588,274342404770000
794,274342404771199
397,274342404772299
1192,274342404776600
596,274342404778100
298,274342404778999
149,274342404779999
448,274342404784800
224,274342404785700
112,274342404786599
56,274342404791000
28,274342404792200
14,274342404793100
7,274342404797700
22,274342404799000
11,274342404800000
34,274342404804400
17,274342404805400
52,274342404806300
26,274342404810499
13,274342404811600
40,274342404812600
20,274342404813600
10,274342404817899
5,274342404818900
16,274342404819700
8,274342404825199
4,274342404826200
2,274342404827000
1,274342404831600
