Intermediary Value,nanoTime
1330,274257851051300
665,274257851056300
1996,274257851058800
998,274257851067200
499,274257851068600
1498,274257851069999
749,274257851076300
2248,274257851077499
1124,274257851078799
562,274257851084500
281,274257851085799
844,274257851087100
422,274257851092699
211,274257851094099
634,274257851095300
317,274257851100899
952,274257851102400
476,274257851103600
238,274257851104800
119,274257851110700
358,274257851112000
179,274257851113200
538,274257851118900
269,274257851120200
808,274257851128500
404,274257851139099
202,274257851141200
101,274257851143700
304,274257851151500
152,274257851153100
76,274257851154399
38,274257851155900
19,274257851161599
58,274257851162899
29,274257851164200
88,274257851169899
44,274257851171100
22,274257851172400
11,274257851177899
34,274257851179200
17,274257851180400
52,274257851185799
26,274257851187100
13,274257851188300
40,274257851189700
20,274257851195500
10,274257851196700
5,274257851197900
16,274257851203600
8,274257851204900
4,274257851206200
2,274257851211900
1,274257851213100
