Intermediary Value,nanoTime
1272,274254819106400
636,274254819111900
318,274254819113900
159,274254819115400
478,274254819122000
239,274254819123500
718,274254819124799
359,274254819130400
1078,274254819131899
539,274254819133400
1618,274254819139299
809,274254819140699
2428,274254819142000
1214,274254819155999
607,274254819158600
1822,274254819162099
911,274254819169500
2734,274254819172400
1367,274254819174800
4102,274254819176500
2051,274254819182800
6154,274254819184100
3077,274254819185499
9232,274254819191100
4616,274254819192400
2308,274254819193799
1154,274254819199500
577,274254819200899
1732,274254819202200
866,274254819207800
433,274254819209299
1300,274254819210600
650,274254819212000
325,274254819217600
976,274254819218900
488,274254819220300
244,274254819226100
122,274254819227400
61,274254819228800
184,274254819234600
92,274254819236000
46,274254819237500
23,274254819243000
70,274254819244400
35,274254819245800
106,274254819247399
53,274254819253000
160,274254819254299
80,274254819255700
40,274254819261400
20,274254819262699
10,274254819264000
5,274254819269599
16,274254819271200
8,274254819301600
4,274254819307999
2,274254819309300
1,274254819310500
