Intermediary Value,nanoTime
3554,274330024045100
1777,274330024048700
5332,274330024050300
2666,274330024051600
1333,274330024057600
4000,274330024058600
2000,274330024059400
1000,274330024063900
500,274330024065000
250,274330024066200
125,274330024071600
376,274330024072900
188,274330024073700
94,274330024079100
47,274330024080300
142,274330024081200
71,274330024085199
214,274330024086300
107,274330024087200
322,274330024088200
161,274330024092699
484,274330024093600
242,274330024094400
121,274330024098999
364,274330024099799
182,274330024100700
91,274330024105100
274,274330024106100
137,274330024106999
412,274330024111300
206,274330024112500
103,274330024113500
310,274330024114399
155,274330024118900
466,274330024119800
233,274330024120600
700,274330024125100
350,274330024126000
175,274330024126900
526,274330024131300
263,274330024132200
790,274330024139600
395,274330024155200
1186,274330024156700
593,274330024158200
1780,274330024159300
890,274330024165700
445,274330024166600
1336,274330024167500
668,274330024172900
334,274330024173800
167,274330024174700
502,274330024179800
251,274330024180800
754,274330024181700
377,274330024186900
1132,274330024187900
566,274330024188800
283,274330024189800
850,274330024194100
425,274330024194900
1276,274330024195800
638,274330024201400
319,274330024202200
958,274330024203100
479,274330024208300
1438,274330024209200
719,274330024210100
2158,274330024215200
1079,274330024216200
3238,274330024217100
1619,274330024222199
4858,274330024223200
2429,274330024224100
7288,274330024225100
3644,274330024230299
1822,274330024231300
911,274330024232300
2734,274330024237499
1367,274330024238400
4102,274330024239300
2051,274330024244399
6154,274330024245499
3077,274330024246300
9232,274330024251400
4616,274330024252299
2308,274330024253299
1154,274330024254400
577,274330024259699
1732,274330024260599
866,274330024261500
433,274330024266800
1300,274330024267699
650,274330024268599
325,274330024273800
976,274330024274699
488,274330024275599
244,274330024280800
122,274330024281700
61,274330024282599
184,274330024283699
92,274330024288800
46,274330024289800
23,274330024290699
70,274330024296100
35,274330024297100
106,274330024297899
53,274330024303100
160,274330024303900
80,274330024304800
40,274330024312100
20,274330024313099
10,274330024313999
5,274330024315000
16,274330024320300
8,274330024321199
4,274330024322099
2,274330024327300
1,274330024328099
