Intermediary Value,nanoTime
2247,274287497895199
6742,274287497898400
3371,274287497904900
10114,274287497906400
5057,274287497907600
15172,274287497913000
7586,274287497914100
3793,274287497915200
11380,274287497916400
5690,274287497921100
2845,274287497922100
8536,274287497923000
4268,274287497928600
2134,274287497929500
1067,274287497930400
3202,274287497935900
1601,274287497936900
4804,274287497937800
2402,274287497943100
1201,274287497944100
3604,274287497945000
1802,274287497950100
901,274287497951300
2704,274287497952500
1352,274287497953500
676,274287497958900
338,274287497959800
169,274287497960700
508,274287497966100
254,274287497967100
127,274287497968000
382,274287497973400
191,274287497974300
574,274287497975300
287,274287497979799
862,274287497980800
431,274287497981700
1294,274287497982700
647,274287497988000
1942,274287497995500
971,274287497996800
2914,274287498016699
1457,274287498018500
4372,274287498020200
2186,274287498026400
1093,274287498027400
3280,274287498028400
1640,274287498034200
820,274287498035900
410,274287498037600
205,274287498039499
616,274287498055099
308,274287498057000
154,274287498058700
77,274287498065200
232,274287498067000
116,274287498068600
58,274287498082300
29,274287498084600
88,274287498085699
44,274287498090800
22,274287498091800
11,274287498092700
34,274287498093699
17,274287498098900
52,274287498099900
26,274287498100799
13,274287498105100
40,274287498106000
20,274287498106900
10,274287498112200
5,274287498113200
16,274287498114300
8,274287498119600
4,274287498120700
2,274287498121500
1,274287498126600
