Intermediary Value,nanoTime
2238,274291900250700
1119,274291900254099
3358,274291900255900
1679,274291900262600
5038,274291900263700
2519,274291900264700
7558,274291900269099
3779,274291900270100
11338,274291900271300
5669,274291900276099
17008,274291900277199
8504,274291900278400
4252,274291900282900
2126,274291900283999
1063,274291900284899
3190,274291900286300
1595,274291900290800
4786,274291900291799
2393,274291900292799
7180,274291900297300
3590,274291900298300
1795,274291900299299
5386,274291900304700
2693,274291900305800
8080,274291900306799
4040,274291900311200
2020,274291900312300
1010,274291900313300
505,274291900317900
1516,274291900319200
758,274291900320300
379,274291900325000
1138,274291900326100
569,274291900327100
1708,274291900328300
854,274291900333100
427,274291900334100
1282,274291900335100
641,274291900339600
1924,274291900340500
962,274291900341600
481,274291900346099
1444,274291900347100
722,274291900348100
361,274291900461300
1084,274291900462600
542,274291900463800
271,274291900469400
814,274291900470600
407,274291900471700
1222,274291900475899
611,274291900477000
1834,274291900478000
917,274291900479200
2752,274291900483599
1376,274291900484700
688,274291900485700
344,274291900490099
172,274291900491199
86,274291900492300
43,274291900497899
130,274291900499099
65,274291900500300
196,274291900505699
98,274291900506699
49,274291900507800
148,274291900513099
74,274291900514099
37,274291900515100
112,274291900520699
56,274291900521799
28,274291900522800
14,274291900523900
7,274291900529299
22,274291900530600
11,274291900531700
34,274291900536899
17,274291900537900
52,274291900538900
26,274291900543999
13,274291900544999
40,274291900546000
20,274291900551000
10,274291900551999
5,274291900553000
16,274291900558200
8,274291900559199
4,274291900560299
2,274291900561400
1,274291900566499
