Intermediary Value,nanoTime
3496,274326819824200
1748,274326819831000
874,274326819832900
437,274326819834200
1312,274326819838700
656,274326819840300
328,274326819841300
164,274326819842399
82,274326819847200
41,274326819848500
124,274326819849700
62,274326819854400
31,274326819855400
94,274326819856400
47,274326819860800
142,274326819861700
71,274326819862600
214,274326819868200
107,274326819869400
322,274326819870400
161,274326819875700
484,274326819876600
242,274326819877600
121,274326819882700
364,274326819883700
182,274326819884700
91,274326819885800
274,274326819893500
137,274326819894500
412,274326819895500
206,274326819900900
103,274326819901800
310,274326819902800
155,274326819908000
466,274326819908900
233,274326819909800
700,274326819915200
350,274326819916100
175,274326819917100
526,274326819921400
263,274326819922400
790,274326819923300
395,274326819924400
1186,274326819928600
593,274326819929600
1780,274326819930600
890,274326819935199
445,274326819936100
1336,274326819937100
668,274326819942399
334,274326819943399
167,274326819944300
502,274326819948700
251,274326819949699
754,274326819950599
377,274326819955100
1132,274326819956100
566,274326819957000
283,274326819961200
850,274326819962200
425,274326819963100
1276,274326819964100
638,274326819969400
319,274326819970300
958,274326819971300
479,274326819976500
1438,274326819977400
719,274326819978400
2158,274326819982800
1079,274326819983800
3238,274326819984900
1619,274326819996899
4858,274326819998400
2429,274326819999900
7288,274326820005700
3644,274326820007500
1822,274326820009100
911,274326820015600
2734,274326820016900
1367,274326820017900
4102,274326820018999
2051,274326820024300
6154,274326820025200
3077,274326820026099
9232,274326820031600
4616,274326820032600
2308,274326820033499
1154,274326820038000
577,274326820039000
1732,274326820039900
866,274326820045100
433,274326820046200
1300,274326820047100
650,274326820052400
325,274326820053300
976,274326820054300
488,274326820059300
244,274326820060300
122,274326820061300
61,274326820062500
184,274326820066900
92,274326820067900
46,274326820069000
23,274326820074200
70,274326820075200
35,274326820076100
106,274326820081400
53,274326820082600
160,274326820083500
80,274326820087899
40,274326820088900
20,274326820089800
10,274326820095099
5,274326820096399
16,274326820097600
8,274326820102899
4,274326820104200
2,274326820105100
1,274326820106000
