Intermediary Value,nanoTime
3113,274318811141100
9340,274318811144299
4670,274318811149800
2335,274318811151399
7006,274318811152499
3503,274318811157200
10510,274318811158499
5255,274318811159899
15766,274318811164300
7883,274318811165500
23650,274318811166499
11825,274318811171200
35476,274318811172800
17738,274318811173799
8869,274318811178400
26608,274318811179700
13304,274318811180700
6652,274318811187000
3326,274318811188400
1663,274318811189399
4990,274318811190699
2495,274318811195500
7486,274318811196500
3743,274318811197699
11230,274318811202300
5615,274318811203200
16846,274318811204299
8423,274318811208900
25270,274318811209900
12635,274318811211000
37906,274318811215700
18953,274318811216600
56860,274318811217700
28430,274318811232200
14215,274318811233800
42646,274318811235399
21323,274318811241800
63970,274318811242899
31985,274318811243999
95956,274318811255800
47978,274318811256800
23989,274318811257899
71968,274318811262300
35984,274318811263300
17992,274318811264400
8996,274318811268800
4498,274318811269800
2249,274318811270900
6748,274318811283200
3374,274318811284700
1687,274318811286400
5062,274318811293300
2531,274318811294300
7594,274318811295300
3797,274318811299900
11392,274318811300900
5696,274318811301900
2848,274318811307400
1424,274318811308400
712,274318811309500
356,274318811314200
178,274318811315300
89,274318811316400
268,274318811321300
134,274318811322400
67,274318811323300
202,274318811327799
101,274318811328800
304,274318811329700
152,274318811334200
76,274318811335199
38,274318811336300
19,274318811340900
58,274318811341999
29,274318811342999
88,274318811347400
44,274318811348400
22,274318811349400
11,274318811354800
34,274318811355800
17,274318811356700
52,274318811362200
26,274318811363400
13,274318811364300
40,274318811368800
20,274318811369800
10,274318811370800
5,274318811375100
16,274318811376300
8,274318811377400
4,274318811381699
2,274318811383000
1,274318811383900
