Intermediary Value,nanoTime
5873,274411308950499
17620,274411308954000
8810,274411308959400
4405,274411308961000
13216,274411308962200
6608,274411308966600
3304,274411308967700
1652,274411308969000
826,274411308973799
413,274411308975000
1240,274411308976200
620,274411308980799
310,274411308981800
155,274411308982800
466,274411308990400
233,274411308991400
700,274411308992300
350,274411308996799
175,274411308997800
526,274411308998700
263,274411309004600
790,274411309005600
395,274411309006500
1186,274411309010799
593,274411309011799
1780,274411309012800
890,274411309017300
445,274411309018299
1336,274411309019199
668,274411309023800
334,274411309024700
167,274411309025699
502,274411309030200
251,274411309031200
754,274411309032100
377,274411309037500
1132,274411309038500
566,274411309039400
283,274411309043900
850,274411309044900
425,274411309045900
1276,274411309050199
638,274411309051100
319,274411309052100
958,274411309057299
479,274411309058200
1438,274411309059200
719,274411309064399
2158,274411309065399
1079,274411309066300
3238,274411309071799
1619,274411309072799
4858,274411309073800
2429,274411309078700
7288,274411309079799
3644,274411309080699
1822,274411309085400
911,274411309086400
2734,274411309087399
1367,274411309092900
4102,274411309094300
2051,274411309095199
6154,274411309099700
3077,274411309100700
9232,274411309101600
4616,274411309106000
2308,274411309107100
1154,274411309108100
577,274411309112400
1732,274411309113300
866,274411309114400
433,274411309118799
1300,274411309119700
650,274411309120700
325,274411309126299
976,274411309127400
488,274411309128400
244,274411309132999
122,274411309134299
61,274411309135400
184,274411309136800
92,274411309141199
46,274411309142200
23,274411309143300
70,274411309148999
35,274411309150000
106,274411309151000
53,274411309156499
160,274411309157500
80,274411309158600
40,274411309164099
20,274411309165100
10,274411309166100
5,274411309171499
16,274411309172700
8,274411309173800
4,274411309180400
2,274411309181300
1,274411309189200
