Intermediary Value,nanoTime
3601,274330336433400
10804,274330336436600
5402,274330336438599
2701,274330336443600
8104,274330336444900
4052,274330336445999
2026,274330336452400
1013,274330336453499
3040,274330336454499
1520,274330336458800
760,274330336460000
380,274330336461299
190,274330336462699
95,274330336467100
286,274330336468400
143,274330336469499
430,274330336474900
215,274330336475900
646,274330336476799
323,274330336482000
970,274330336483000
485,274330336483900
1456,274330336488300
728,274330336489300
364,274330336490300
182,274330336495000
91,274330336496000
274,274330336497000
137,274330336501400
412,274330336502400
206,274330336503300
103,274330336504300
310,274330336509900
155,274330336517600
466,274330336519400
233,274330336528000
700,274330336529900
350,274330336530899
175,274330336536100
526,274330336537100
263,274330336538099
790,274330336542400
395,274330336543500
1186,274330336544400
593,274330336548900
1780,274330336550300
890,274330336551200
445,274330336555400
1336,274330336556500
668,274330336557400
334,274330336558400
167,274330336562900
502,274330336563800
251,274330336564800
754,274330336569299
377,274330336570200
1132,274330336571100
566,274330336575500
283,274330336576599
850,274330336577499
425,274330336581800
1276,274330336582800
638,274330336583699
319,274330336588000
958,274330336589400
479,274330336590300
1438,274330336591399
719,274330336595700
2158,274330336596600
1079,274330336597700
3238,274330336603200
1619,274330336604200
4858,274330336605200
2429,274330336610500
7288,274330336611500
3644,274330336612400
1822,274330336617700
911,274330336618800
2734,274330336619700
1367,274330336624000
4102,274330336625100
2051,274330336626000
6154,274330336630299
3077,274330336631300
9232,274330336632200
4616,274330336633400
2308,274330336637699
1154,274330336638599
577,274330336639700
1732,274330336643900
866,274330336644899
433,274330336645899
1300,274330336650200
650,274330336651100
325,274330336652100
976,274330336656400
488,274330336657400
244,274330336658300
122,274330336662500
61,274330336663500
184,274330336664600
92,274330336669700
46,274330336670800
23,274330336671700
70,274330336672900
35,274330336677100
106,274330336678200
53,274330336679100
160,274330336683399
80,274330336684299
40,274330336685200
20,274330336689400
10,274330336690300
5,274330336691299
16,274330336696100
8,274330336697100
4,274330336698000
2,274330336702300
1,274330336703200
