Intermediary Value,nanoTime
5061,274384769914800
15184,274384769918199
7592,274384769920200
3796,274384769925299
1898,274384769926399
949,274384769927400
2848,274384769933199
1424,274384769934400
712,274384769935400
356,274384769940000
178,274384769941199
89,274384769942200
268,274384769946800
134,274384769948299
67,274384769949299
202,274384769950400
101,274384769954900
304,274384769955899
152,274384769956799
76,274384769961300
38,274384769962200
19,274384769963100
58,274384769968700
29,274384769969800
88,274384769970700
44,274384769975300
22,274384769976500
11,274384769977400
34,274384769981700
17,274384769982700
52,274384769983600
26,274384769988700
13,274384769990000
40,274384769990900
20,274384769991800
10,274384769996300
5,274384769997200
16,274384769998400
8,274384770002999
4,274384770004000
2,274384770004900
1,274384770009299
