Intermediary Value,nanoTime
4728,274375329710800
2364,274375329714200
1182,274375329720499
591,274375329721900
1774,274375329723400
887,274375329725200
2662,274375329734999
1331,274375329736000
3994,274375329737100
1997,274375329742399
5992,274375329743399
2996,274375329744400
1498,274375329749799
749,274375329750799
2248,274375329751800
1124,274375329757099
562,274375329758099
281,274375329759100
844,274375329771000
422,274375329772300
211,274375329773299
634,274375329778500
317,274375329779600
952,274375329780599
476,274375329781699
238,274375329787100
119,274375329787999
358,274375329788999
179,274375329794400
538,274375329795399
269,274375329796399
808,274375329801800
404,274375329802700
202,274375329803699
101,274375329809200
304,274375329810200
152,274375329811099
76,274375329815900
38,274375329817300
19,274375329818299
58,274375329819499
29,274375329825100
88,274375329826099
44,274375329827099
22,274375329831800
11,274375329832800
34,274375329833799
17,274375329838100
52,274375329839000
26,274375329840000
13,274375329844300
40,274375329850900
20,274375329852500
10,274375329869000
5,274375329870800
16,274375329872699
8,274375329877700
4,274375329879000
2,274375329879899
1,274375329880999
