Intermediary Value,nanoTime
5430,274392265556600
2715,274392265560000
8146,274392265562100
4073,274392265568399
12220,274392265569500
6110,274392265571000
3055,274392265576699
9166,274392265577700
4583,274392265578700
13750,274392265583599
6875,274392265584599
20626,274392265585600
10313,274392265590500
30940,274392265591599
15470,274392265592600
7735,274392265598599
23206,274392265599599
11603,274392265600600
34810,274392265605999
17405,274392265607099
52216,274392265608000
26108,274392265639800
13054,274392265641300
6527,274392265642300
19582,274392265643400
9791,274392265649300
29374,274392265650300
14687,274392265651200
44062,274392265656800
22031,274392265657900
66094,274392265658800
33047,274392265663600
99142,274392265664700
49571,274392265665700
148714,274392265671000
74357,274392265672400
223072,274392265673500
111536,274392265679500
55768,274392265680600
27884,274392265681700
13942,274392265687300
6971,274392265688500
20914,274392265689500
10457,274392265690599
31372,274392265696200
15686,274392265697100
7843,274392265698099
23530,274392265703500
11765,274392265704600
35296,274392265705499
17648,274392265711000
8824,274392265712200
4412,274392265713199
2206,274392265718600
1103,274392265719600
3310,274392265720599
1655,274392265726200
4966,274392265727300
2483,274392265728299
7450,274392265733700
3725,274392265734900
11176,274392265735800
5588,274392265736999
2794,274392265742800
1397,274392265743799
4192,274392265744799
2096,274392265749400
1048,274392265750400
524,274392265751399
262,274392265756900
131,274392265758000
394,274392265758999
197,274392265764900
592,274392265765800
296,274392265766799
148,274392265772000
74,274392265773100
37,274392265774299
112,274392265779800
56,274392265780900
28,274392265781899
14,274392265782999
7,274392265788600
22,274392265789799
11,274392265790799
34,274392265795400
17,274392265796300
52,274392265797199
26,274392265802700
13,274392265803600
40,274392265804500
20,274392265809900
10,274392265810800
5,274392265811700
16,274392265816500
8,274392265817500
4,274392265818400
2,274392265819600
1,274392265825100
