Intermediary Value,nanoTime
3804,274341355240700
1902,274341355247500
951,274341355249300
2854,274341355250999
1427,274341355255700
4282,274341355256700
2141,274341355257700
6424,274341355261900
3212,274341355262900
1606,274341355263900
803,274341355268100
2410,274341355269200
1205,274341355270100
3616,274341355274399
1808,274341355275399
904,274341355276300
452,274341355280600
226,274341355281899
113,274341355282799
340,274341355283900
170,274341355288400
85,274341355289399
256,274341355290699
128,274341355295100
64,274341355296100
32,274341355296999
16,274341355301300
8,274341355302300
4,274341355303500
2,274341355307800
1,274341355308900
