Intermediary Value,nanoTime
4931,274377910692000
14794,274377910699000
7397,274377910701000
22192,274377910702500
11096,274377910707500
5548,274377910708800
2774,274377910709900
1387,274377910714400
4162,274377910715400
2081,274377910716400
6244,274377910720900
3122,274377910721900
1561,274377910722800
4684,274377910727199
2342,274377910728700
1171,274377910729700
3514,274377910730700
1757,274377910734999
5272,274377910735900
2636,274377910736800
1318,274377910741099
659,274377910742099
1978,274377910743400
989,274377910747900
2968,274377910748899
1484,274377910749899
742,274377910754400
371,274377910755400
1114,274377910756300
557,274377910765699
1672,274377910766700
836,274377910767600
418,274377910772099
209,274377910773500
628,274377910774500
314,274377910775600
157,274377910779999
472,274377910780899
236,274377910781800
118,274377910786200
59,274377910787199
178,274377910788499
89,274377910793000
268,274377910794000
134,274377910794999
67,274377910799400
202,274377910800400
101,274377910801300
304,274377910805400
152,274377910806600
76,274377910807500
38,274377910808700
19,274377910812800
58,274377910813900
29,274377910814900
88,274377910837200
44,274377910838500
22,274377910839900
11,274377910847100
34,274377910848499
17,274377910850000
52,274377910857600
26,274377910858600
13,274377910859500
40,274377910863599
20,274377910864499
10,274377910865400
5,274377910869500
16,274377910870900
8,274377910871799
4,274377910872900
2,274377910877500
1,274377910878400
