Intermediary Value,nanoTime
2252,274292851737200
1126,274292851740600
563,274292851742399
1690,274292851747500
845,274292851749100
2536,274292851750199
1268,274292851754800
634,274292851756100
317,274292851757100
952,274292851758299
476,274292851762700
238,274292851763800
119,274292851764700
358,274292851769100
179,274292851770100
538,274292851771100
269,274292851775700
808,274292851776700
404,274292851777700
202,274292851782099
101,274292851783300
304,274292851784300
152,274292851788999
76,274292851790200
38,274292851791400
19,274292851795899
58,274292851797299
29,274292851798400
88,274292851799400
44,274292851803999
22,274292851804899
11,274292851805800
34,274292851810300
17,274292851811299
52,274292851812199
26,274292851824300
13,274292851825800
40,274292851827099
20,274292851832700
10,274292851834399
5,274292851836000
16,274292851842299
8,274292851844200
4,274292851846000
2,274292851847100
1,274292851852400
