Intermediary Value,nanoTime
939,274245345459799
2818,274245345490900
1409,274245345499900
4228,274245345503000
2114,274245345505399
1057,274245345507700
3172,274245345515400
1586,274245345517800
793,274245345520099
2380,274245345526400
1190,274245345528799
595,274245345531100
1786,274245345537200
893,274245345539700
2680,274245345541900
1340,274245345548800
670,274245345551099
335,274245345553400
1006,274245345592700
503,274245345595800
1510,274245345598200
755,274245345610000
2266,274245345612399
1133,274245345614600
3400,274245345620499
1700,274245345622900
850,274245345625100
425,274245345630800
1276,274245345633100
638,274245345635299
319,274245345642299
958,274245345644700
479,274245345647100
1438,274245345652800
719,274245345655200
2158,274245345661100
1079,274245345668200
3238,274245345670500
1619,274245345672699
4858,274245345678700
2429,274245345681099
7288,274245345683300
3644,274245345690100
1822,274245345692600
911,274245345694900
2734,274245345700700
1367,274245345703100
4102,274245345705300
2051,274245345710999
6154,274245345713600
3077,274245345716000
9232,274245345721600
4616,274245345724000
2308,274245345726299
1154,274245345733000
577,274245345735399
1732,274245345737700
866,274245345743600
433,274245345748300
1300,274245345750800
650,274245345757699
325,274245345760100
976,274245345762300
488,274245345768000
244,274245345770300
122,274245345772599
61,274245345778400
184,274245345780799
92,274245345783300
46,274245345788899
23,274245345791300
70,274245345793500
35,274245345804300
106,274245345806700
53,274245345808900
160,274245345814800
80,274245345818599
40,274245345820900
20,274245345826499
10,274245345829000
5,274245345831300
16,274245345836800
8,274245345839700
4,274245345841899
2,274245345844100
1,274245345850800
