Intermediary Value,nanoTime
2173,274284357580800
6520,274284357584700
3260,274284357592500
1630,274284357593800
815,274284357594900
2446,274284357599700
1223,274284357600900
3670,274284357601800
1835,274284357606999
5506,274284357608000
2753,274284357609000
8260,274284357614699
4130,274284357616100
2065,274284357617200
6196,274284357622600
3098,274284357624100
1549,274284357625100
4648,274284357630300
2324,274284357631500
1162,274284357632500
581,274284357638000
1744,274284357639400
872,274284357640500
436,274284357646000
218,274284357647300
109,274284357648300
328,274284357649400
164,274284357655000
82,274284357656000
41,274284357657300
124,274284357662700
62,274284357663600
31,274284357664700
94,274284357670100
47,274284357671100
142,274284357672100
71,274284357677500
214,274284357685200
107,274284357687200
322,274284357704899
161,274284357705899
484,274284357706900
242,274284357712899
121,274284357713899
364,274284357714900
182,274284357720399
91,274284357721399
274,274284357722400
137,274284357727699
412,274284357728699
206,274284357729600
103,274284357735100
310,274284357736099
155,274284357737100
466,274284357742400
233,274284357743399
700,274284357744399
350,274284357749700
175,274284357750799
526,274284357751699
263,274284357757100
790,274284357758100
395,274284357759099
1186,274284357764400
593,274284357765700
1780,274284357766599
890,274284357772000
445,274284357773100
1336,274284357773999
668,274284357779300
334,274284357780600
167,274284357781499
502,274284357787000
251,274284357788200
754,274284357789099
377,274284357794500
1132,274284357795800
566,274284357796699
283,274284357802000
850,274284357803000
425,274284357804000
1276,274284357809300
638,274284357810400
319,274284357811400
958,274284357816700
479,274284357817900
1438,274284357818900
719,274284357824200
2158,274284357825200
1079,274284357826200
3238,274284357831500
1619,274284357832700
4858,274284357833700
2429,274284357834899
7288,274284357840300
3644,274284357841300
1822,274284357842399
911,274284357847600
2734,274284357848500
1367,274284357849500
4102,274284357855100
2051,274284357856100
6154,274284357857100
3077,274284357862500
9232,274284357863400
4616,274284357864500
2308,274284357869800
1154,274284357870800
577,274284357871900
1732,274284357877200
866,274284357878200
433,274284357879200
1300,274284357884400
650,274284357885400
325,274284357886300
976,274284357891700
488,274284357892600
244,274284357893500
122,274284357898800
61,274284357899800
184,274284357900700
92,274284357905900
46,274284357906900
23,274284357907800
70,274284357913200
35,274284357914200
106,274284357915100
53,274284357920299
160,274284357921300
80,274284357922200
40,274284357927399
20,274284357928300
10,274284357929200
5,274284357934499
16,274284357935699
8,274284357936700
4,274284357941899
2,274284357942899
1,274284357943800
