Intermediary Value,nanoTime
2905,274310628422199
8716,274310628431800
4358,274310628433900
2179,274310628435600
6538,274310628440200
3269,274310628441500
9808,274310628442500
4904,274310628443600
2452,274310628448100
1226,274310628449100
613,274310628450100
1840,274310628455700
920,274310628456700
460,274310628457800
230,274310628463100
115,274310628464100
346,274310628465100
173,274310628469600
520,274310628470600
260,274310628471500
130,274310628475899
65,274310628477200
196,274310628478400
98,274310628482699
49,274310628484100
148,274310628485100
74,274310628486000
37,274310628490599
112,274310628491600
56,274310628492500
28,274310628497000
14,274310628497899
7,274310628498899
22,274310628503700
11,274310628504700
34,274310628505699
17,274310628510200
52,274310628511400
26,274310628512300
13,274310628516500
40,274310628517700
20,274310628518600
10,274310628519800
5,274310628525100
16,274310628526000
8,274310628527000
4,274310628531500
2,274310628532400
1,274310628533300
