Intermediary Value,nanoTime
309,274224225364200
928,274224225383099
464,274224225388200
232,274224225397399
116,274224225400900
58,274224225404499
29,274224225412499
88,274224225416300
44,274224225419899
22,274224225427699
11,274224225431100
34,274224225434600
17,274224225442699
52,274224225446300
26,274224225449800
13,274224225457700
40,274224225461200
20,274224225464700
10,274224225472400
5,274224225475900
16,274224225479700
8,274224225487500
4,274224225491100
2,274224225494500
1,274224225502100
