Intermediary Value,nanoTime
1775,274275230916399
5326,274275230944100
2663,274275230967200
7990,274275230995300
3995,274275231013600
11986,274275231047299
5993,274275231056200
17980,274275231057700
8990,274275231059200
4495,274275231066100
13486,274275231068000
6743,274275231069399
20230,274275231077199
10115,274275231078400
30346,274275231079400
15173,274275231085199
45520,274275231086300
22760,274275231087200
11380,274275231088200
5690,274275231093600
2845,274275231094500
8536,274275231095400
4268,274275231100699
2134,274275231101600
1067,274275231102500
3202,274275231107699
1601,274275231108599
4804,274275231109500
2402,274275231114999
1201,274275231115999
3604,274275231116900
1802,274275231117900
901,274275231123399
2704,274275231124600
1352,274275231125600
676,274275231130899
338,274275231131900
169,274275231132800
508,274275231137999
254,274275231138899
127,274275231139900
382,274275231144900
191,274275231145899
574,274275231146799
287,274275231147900
862,274275231153099
431,274275231153899
1294,274275231154800
647,274275231160000
1942,274275231160999
971,274275231161899
2914,274275231166900
1457,274275231167900
4372,274275231168799
2186,274275231174500
1093,274275231175500
3280,274275231176499
1640,274275231181900
820,274275231183000
410,274275231183899
205,274275231184999
616,274275231190200
308,274275231191100
154,274275231191999
77,274275231197200
232,274275231198400
116,274275231199399
58,274275231204500
29,274275231205400
88,274275231206400
44,274275231211500
22,274275231212500
11,274275231213300
34,274275231214299
17,274275231219700
52,274275231220600
26,274275231221400
13,274275231226500
40,274275231227400
20,274275231228300
10,274275231233400
5,274275231234400
16,274275231235600
8,274275231240600
4,274275231241600
2,274275231242400
1,274275231243400
