Intermediary Value,nanoTime
5522,274402419105099
2761,274402419108700
8284,274402419110400
4142,274402419115800
2071,274402419116900
6214,274402419117800
3107,274402419123100
9322,274402419124000
4661,274402419124900
13984,274402419130300
6992,274402419131600
3496,274402419132700
1748,274402419138200
874,274402419139300
437,274402419140700
1312,274402419146200
656,274402419147500
328,274402419148500
164,274402419149700
82,274402419159500
41,274402419160800
124,274402419161800
62,274402419167100
31,274402419168100
94,274402419169100
47,274402419179400
142,274402419180300
71,274402419181199
214,274402419186400
107,274402419187500
322,274402419188499
161,274402419193800
484,274402419194800
242,274402419195699
121,274402419200900
364,274402419202000
182,274402419202900
91,274402419203999
274,274402419238000
137,274402419239600
412,274402419240600
206,274402419246400
103,274402419247300
310,274402419248300
155,274402419252800
466,274402419253700
233,274402419254600
700,274402419259900
350,274402419260900
175,274402419261800
526,274402419267100
263,274402419268100
790,274402419269000
395,274402419273399
1186,274402419274700
593,274402419275600
1780,274402419276600
890,274402419281299
445,274402419282200
1336,274402419283200
668,274402419288599
334,274402419289500
167,274402419290400
502,274402419294900
251,274402419295899
754,274402419296799
377,274402419302100
1132,274402419302999
566,274402419303899
283,274402419309100
850,274402419310100
425,274402419311099
1276,274402419312300
638,274402419316800
319,274402419317800
958,274402419318799
479,274402419324000
1438,274402419324900
719,274402419325799
2158,274402419330100
1079,274402419331200
3238,274402419332200
1619,274402419337500
4858,274402419338600
2429,274402419339500
7288,274402419344200
3644,274402419345200
1822,274402419346200
911,274402419351300
2734,274402419352500
1367,274402419353400
4102,274402419354600
2051,274402419358900
6154,274402419359800
3077,274402419360800
9232,274402419365199
4616,274402419366100
2308,274402419367000
1154,274402419371400
577,274402419372399
1732,274402419373300
866,274402419377700
433,274402419378700
1300,274402419379599
650,274402419383900
325,274402419384900
976,274402419385800
488,274402419389900
244,274402419390900
122,274402419391800
61,274402419392900
184,274402419397200
92,274402419398200
46,274402419399200
23,274402419403499
70,274402419404400
35,274402419405300
106,274402419410499
53,274402419411399
160,274402419412300
80,274402419416800
40,274402419417699
20,274402419418599
10,274402419422900
5,274402419423800
16,274402419424999
8,274402419430300
4,274402419431500
2,274402419432400
1,274402419433299
