Intermediary Value,nanoTime
4517,274368745853499
13552,274368745861099
6776,274368745863300
3388,274368745864800
1694,274368745869199
847,274368745871100
2542,274368745872500
1271,274368745873700
3814,274368745878200
1907,274368745879200
5722,274368745880100
2861,274368745884499
8584,274368745885500
4292,274368745886400
2146,274368745892099
1073,274368745893100
3220,274368745894000
1610,274368745899299
805,274368745900199
2416,274368745901200
1208,274368745905600
604,274368745906799
302,274368745907799
151,274368745913100
454,274368745914899
227,274368745915900
682,274368745916900
341,274368745931300
1024,274368745932600
512,274368745941800
256,274368745948900
128,274368745949800
64,274368745950800
32,274368745955500
16,274368745956600
8,274368745957500
4,274368745964300
2,274368745966300
1,274368745973300
