Intermediary Value,nanoTime
1236,274256579061300
618,274256579067100
309,274256579069599
928,274256579092999
464,274256579096800
232,274256579099999
116,274256579107899
58,274256579110000
29,274256579111800
88,274256579113500
44,274256579119800
22,274256579121500
11,274256579122999
34,274256579129100
17,274256579130699
52,274256579132300
26,274256579138799
13,274256579140500
40,274256579142100
20,274256579148200
10,274256579150000
5,274256579151600
16,274256579158100
8,274256579159900
4,274256579161399
2,274256579167100
1,274256579168999
