Intermediary Value,nanoTime
155,274220918809800
466,274220918845800
233,274220918855000
700,274220918867899
350,274220918874300
175,274220918880400
526,274220918890599
263,274220918896700
790,274220918902600
395,274220918916600
1186,274220918922900
593,274220918929199
1780,274220918939400
890,274220918945400
445,274220918951299
1336,274220918983400
668,274220918989799
334,274220918995800
167,274220919006199
502,274220919012100
251,274220919017900
754,274220919027899
377,274220919033900
1132,274220919039800
566,274220919049700
283,274220919056000
850,274220919061800
425,274220919071500
1276,274220919077600
638,274220919083600
319,274220919094100
958,274220919100100
479,274220919105900
1438,274220919111699
719,274220919121900
2158,274220919127699
1079,274220919133700
3238,274220919147400
1619,274220919154000
4858,274220919160000
2429,274220919170700
7288,274220919176800
3644,274220919182800
1822,274220919192700
911,274220919198600
2734,274220919204499
1367,274220919214800
4102,274220919220700
2051,274220919226699
6154,274220919250899
3077,274220919256999
9232,274220919262800
4616,274220919273699
2308,274220919279700
1154,274220919285700
577,274220919295699
1732,274220919301800
866,274220919307800
433,274220919318499
1300,274220919324400
650,274220919330300
325,274220919341199
976,274220919347200
488,274220919353100
244,274220919363800
122,274220919369600
61,274220919375500
184,274220919389200
92,274220919395199
46,274220919401000
23,274220919411800
70,274220919417699
35,274220919423500
106,274220919433799
53,274220919439700
160,274220919445500
80,274220919455999
40,274220919461700
20,274220919467400
10,274220919477600
5,274220919483400
16,274220919489400
8,274220919499800
4,274220919505800
2,274220919511600
1,274220919521200
