Intermediary Value,nanoTime
1942,274280169114400
971,274280169118200
2914,274280169119200
1457,274280169119799
4372,274280169122100
2186,274280169122500
1093,274280169122900
3280,274280169125100
1640,274280169125600
820,274280169126000
410,274280169127899
205,274280169128499
616,274280169128900
308,274280169131300
154,274280169131900
77,274280169132300
232,274280169132800
116,274280169135099
58,274280169135499
29,274280169135899
88,274280169138100
44,274280169138500
22,274280169138900
11,274280169141100
34,274280169141600
17,274280169141900
52,274280169144100
26,274280169144600
13,274280169145000
40,274280169147100
20,274280169147700
10,274280169148100
5,274280169149799
16,274280169150699
8,274280169151099
4,274280169151499
2,274280169153700
1,274280169154100
