Intermediary Value,nanoTime
4950,274376178119800
2475,274376178123200
7426,274376178125199
3713,274376178131200
11140,274376178132599
5570,274376178134100
2785,274376178135200
8356,274376178140799
4178,274376178141800
2089,274376178142800
6268,274376178148299
3134,274376178149200
1567,274376178150200
4702,274376178155599
2351,274376178156600
7054,274376178157500
3527,274376178170199
10582,274376178182000
5291,274376178183900
15874,274376178190300
7937,274376178191400
23812,274376178192400
11906,274376178197700
5953,274376178198900
17860,274376178199900
8930,274376178201099
4465,274376178206300
13396,274376178207200
6698,274376178208300
3349,274376178213600
10048,274376178214600
5024,274376178215500
2512,274376178221000
1256,274376178222100
628,274376178223100
314,274376178227900
157,274376178229000
472,274376178230000
236,274376178234400
118,274376178235400
59,274376178236500
178,274376178241900
89,274376178243300
268,274376178244300
134,274376178245400
67,274376178251000
202,274376178251900
101,274376178252900
304,274376178257200
152,274376178258300
76,274376178259200
38,274376178263599
19,274376178264600
58,274376178265700
29,274376178270199
88,274376178271199
44,274376178272100
22,274376178276600
11,274376178277599
34,274376178278499
17,274376178283700
52,274376178284899
26,274376178285799
13,274376178286800
40,274376178291400
20,274376178292300
10,274376178293199
5,274376178302600
16,274376178303800
8,274376178304800
4,274376178309199
2,274376178310100
1,274376178311000
