Intermediary Value,nanoTime
729,274238304449100
2188,274238304456400
1094,274238304460300
547,274238304475300
1642,274238304480300
821,274238304483400
2464,274238304490200
1232,274238304492699
616,274238304495200
308,274238304502200
154,274238304504600
77,274238304507100
232,274238304512800
116,274238304515400
58,274238304517700
29,274238304523399
88,274238304526000
44,274238304528300
22,274238304534100
11,274238304536500
34,274238304538799
17,274238304545500
52,274238304548000
26,274238304550300
13,274238304555800
40,274238304558300
20,274238304560600
10,274238304562999
5,274238304569599
16,274238304572100
8,274238304574500
4,274238304580200
2,274238304582500
1,274238304584899
