Intermediary Value,nanoTime
178,274217489952999
89,274217489990399
268,274217489999200
134,274217490005499
67,274217490015100
202,274217490020799
101,274217490046300
304,274217490059299
152,274217490067499
76,274217490073200
38,274217490083300
19,274217490088800
58,274217490117200
29,274217490129900
88,274217490135599
44,274217490141000
22,274217490170300
11,274217490180800
34,274217490195400
17,274217490206400
52,274217490211999
26,274217490217600
13,274217490227799
40,274217490233400
20,274217490238900
10,274217490249000
5,274217490254500
16,274217490260400
8,274217490270600
4,274217490276200
2,274217490281399
1,274217490291300
