Intermediary Value,nanoTime
222,274219610414100
111,274219610428000
334,274219610434499
167,274219610439200
502,274219610466400
251,274219610474000
754,274219610481400
377,274219610488099
1132,274219610497500
566,274219610502400
283,274219610506700
850,274219610514500
425,274219610518799
1276,274219610523200
638,274219610531400
319,274219610535700
958,274219610548200
479,274219610556000
1438,274219610560300
719,274219610564599
2158,274219610572299
1079,274219610576800
3238,274219610581100
1619,274219610589100
4858,274219610593400
2429,274219610597700
7288,274219610605700
3644,274219610610099
1822,274219610614400
911,274219610622200
2734,274219610626499
1367,274219610630900
4102,274219610638600
2051,274219610643000
6154,274219610647200
3077,274219610655100
9232,274219610659500
4616,274219610663799
2308,274219610671499
1154,274219610675800
577,274219610680099
1732,274219610687800
866,274219610692200
433,274219610696400
1300,274219610704100
650,274219610708400
325,274219610712700
976,274219610720400
488,274219610724699
244,274219610728900
122,274219610736900
61,274219610741099
184,274219610745800
92,274219610753500
46,274219610757800
23,274219610761800
70,274219610771699
35,274219610776000
106,274219610780300
53,274219610788200
160,274219610792500
80,274219610798200
40,274219610806000
20,274219610810200
10,274219610814300
5,274219610821900
16,274219610826500
8,274219610830800
4,274219610838300
2,274219610842600
1,274219610846599
