Intermediary Value,nanoTime
5337,274391066981900
16012,274391066985300
8006,274391066987400
4003,274391066992099
12010,274391066993200
6005,274391066994300
18016,274391066999799
9008,274391067000800
4504,274391067001800
2252,274391067006999
1126,274391067007999
563,274391067009000
1690,274391067014599
845,274391067015699
2536,274391067016700
1268,274391067021899
634,274391067022999
317,274391067023900
952,274391067025000
476,274391067030199
238,274391067031100
119,274391067032000
358,274391067037299
179,274391067038299
538,274391067039200
269,274391067044400
808,274391067045399
404,274391067046199
202,274391067059600
101,274391067061399
304,274391067064200
152,274391067065600
76,274391067075799
38,274391067077300
19,274391067078800
58,274391067086800
29,274391067088300
88,274391067089500
44,274391067097300
22,274391067098899
11,274391067100100
34,274391067109300
17,274391067111300
52,274391067112800
26,274391067114699
13,274391067120999
40,274391067121999
20,274391067122800
10,274391067127200
5,274391067128200
16,274391067129199
8,274391067134400
4,274391067135500
2,274391067136399
1,274391067140800
