Intermediary Value,nanoTime
2753,274306744226199
8260,274306744230100
4130,274306744232100
2065,274306744237200
6196,274306744238400
3098,274306744239400
1549,274306744244800
4648,274306744245800
2324,274306744246700
1162,274306744256699
581,274306744257800
1744,274306744259100
872,274306744264499
436,274306744265700
218,274306744266600
109,274306744271999
328,274306744273100
164,274306744274200
82,274306744279499
41,274306744280700
124,274306744281800
62,274306744287099
31,274306744288100
94,274306744289100
47,274306744294399
142,274306744295400
71,274306744296400
214,274306744301699
107,274306744302799
322,274306744303800
161,274306744309199
484,274306744310199
242,274306744311200
121,274306744316400
364,274306744317499
182,274306744318400
91,274306744323700
274,274306744324699
137,274306744325599
412,274306744330800
206,274306744331799
103,274306744332799
310,274306744337100
155,274306744338100
466,274306744339100
233,274306744343700
700,274306744344800
350,274306744345700
175,274306744350900
526,274306744352000
263,274306744353000
790,274306744359800
395,274306744365200
1186,274306744366200
593,274306744367400
1780,274306744372900
890,274306744373900
445,274306744375000
1336,274306744411600
668,274306744413300
334,274306744414500
167,274306744420600
502,274306744421500
251,274306744422600
754,274306744427900
377,274306744428900
1132,274306744429800
566,274306744435000
283,274306744436000
850,274306744437000
425,274306744441600
1276,274306744442500
638,274306744443500
319,274306744447999
958,274306744448900
479,274306744449900
1438,274306744455900
719,274306744456900
2158,274306744457900
1079,274306744463299
3238,274306744464300
1619,274306744465300
4858,274306744470499
2429,274306744471500
7288,274306744472500
3644,274306744477799
1822,274306744478800
911,274306744479800
2734,274306744485999
1367,274306744487000
4102,274306744488000
2051,274306744493499
6154,274306744494500
3077,274306744495400
9232,274306744500799
4616,274306744501800
2308,274306744502900
1154,274306744507400
577,274306744508399
1732,274306744509400
866,274306744513800
433,274306744514900
1300,274306744515799
650,274306744521000
325,274306744522000
976,274306744522999
488,274306744528300
244,274306744529300
122,274306744530300
61,274306744535700
184,274306744536700
92,274306744537700
46,274306744542000
23,274306744543000
70,274306744544100
35,274306744549300
106,274306744550300
53,274306744551300
160,274306744556400
80,274306744557500
40,274306744558500
20,274306744563800
10,274306744564900
5,274306744566000
16,274306744567300
8,274306744571700
4,274306744572800
2,274306744573800
1,274306744578099
