Intermediary Value,nanoTime
3444,274329298181700
1722,274329298189300
861,274329298191000
2584,274329298192500
1292,274329298198400
646,274329298199400
323,274329298200600
970,274329298206300
485,274329298207300
1456,274329298208300
728,274329298213700
364,274329298214900
182,274329298215800
91,274329298216999
274,274329298222700
137,274329298223700
412,274329298224699
206,274329298230000
103,274329298230800
310,274329298231800
155,274329298237100
466,274329298238100
233,274329298238900
700,274329298244200
350,274329298245200
175,274329298246100
526,274329298251800
263,274329298252800
790,274329298253700
395,274329298254700
1186,274329298260300
593,274329298261200
1780,274329298262200
890,274329298267700
445,274329298268600
1336,274329298269600
668,274329298287300
334,274329298289100
167,274329298290900
502,274329298298200
251,274329298299200
754,274329298300100
377,274329298305600
1132,274329298306500
566,274329298307400
283,274329298312800
850,274329298314000
425,274329298314900
1276,274329298315999
638,274329298321200
319,274329298322200
958,274329298323100
479,274329298328700
1438,274329298329600
719,274329298330500
2158,274329298335700
1079,274329298336700
3238,274329298337700
1619,274329298343100
4858,274329298344000
2429,274329298345000
7288,274329298350600
3644,274329298351500
1822,274329298352500
911,274329298358000
2734,274329298359000
1367,274329298359900
4102,274329298361000
2051,274329298366400
6154,274329298367300
3077,274329298368300
9232,274329298373700
4616,274329298374700
2308,274329298375600
1154,274329298381200
577,274329298382200
1732,274329298383100
866,274329298388600
433,274329298389600
1300,274329298390400
650,274329298396000
325,274329298396900
976,274329298397800
488,274329298403000
244,274329298404000
122,274329298404900
61,274329298406000
184,274329298411600
92,274329298412600
46,274329298413600
23,274329298419100
70,274329298420200
35,274329298421100
106,274329298426700
53,274329298427600
160,274329298428400
80,274329298433800
40,274329298434700
20,274329298435600
10,274329298440800
5,274329298441800
16,274329298442900
8,274329298448300
4,274329298449500
2,274329298450400
1,274329298451400
