Intermediary Value,nanoTime
1384,274262715656000
692,274262715664700
346,274262715666899
173,274262715668300
520,274262715673599
260,274262715675200
130,274262715676500
65,274262715678000
196,274262715683800
98,274262715685300
49,274262715686800
148,274262715691700
74,274262715693100
37,274262715694500
112,274262715699500
56,274262715700900
28,274262715702300
14,274262715707200
7,274262715708500
22,274262715710100
11,274262715715000
34,274262715716400
17,274262715717800
52,274262715722600
26,274262715724100
13,274262715725400
40,274262715726799
20,274262715731700
10,274262715733000
5,274262715734300
16,274262715739100
8,274262715740400
4,274262715741800
2,274262715746600
1,274262715747900
