Intermediary Value,nanoTime
5512,274399804622500
2756,274399804624600
1378,274399804625600
689,274399804628200
2068,274399804629400
1034,274399804630100
517,274399804630599
1552,274399804633400
776,274399804633900
388,274399804634300
194,274399804637000
97,274399804637400
292,274399804638099
146,274399804640700
73,274399804641200
220,274399804641700
110,274399804644500
55,274399804645000
166,274399804645499
83,274399804648300
250,274399804648900
125,274399804649300
376,274399804651800
188,274399804652500
94,274399804653000
47,274399804653599
142,274399804656200
71,274399804656700
214,274399804657100
107,274399804659900
322,274399804660500
161,274399804660999
484,274399804663600
242,274399804664100
121,274399804664500
364,274399804667200
182,274399804667800
91,274399804668300
274,274399804671100
137,274399804671700
412,274399804672100
206,274399804672700
103,274399804675600
310,274399804676099
155,274399804676599
466,274399804679300
233,274399804679700
700,274399804680200
350,274399804682900
175,274399804683300
526,274399804683799
263,274399804686400
790,274399804687000
395,274399804687400
1186,274399804689800
593,274399804690300
1780,274399804690800
890,274399804693300
445,274399804693900
1336,274399804694300
668,274399804694800
334,274399804697400
167,274399804697900
502,274399804698300
251,274399804701000
754,274399804701400
377,274399804701900
1132,274399804704300
566,274399804704800
283,274399804705200
850,274399804707799
425,274399804708299
1276,274399804708700
638,274399804711200
319,274399804711600
958,274399804712100
479,274399804714599
1438,274399804715199
719,274399804715599
2158,274399804716100
1079,274399804718800
3238,274399804719300
1619,274399804719800
4858,274399804722399
2429,274399804722899
7288,274399804723299
3644,274399804725800
1822,274399804726300
911,274399804726700
2734,274399804729300
1367,274399804729799
4102,274399804730299
2051,274399804732700
6154,274399804733200
3077,274399804733600
9232,274399804736100
4616,274399804736600
2308,274399804737100
1154,274399804737599
577,274399804740300
1732,274399804740800
866,274399804741200
433,274399804743800
1300,274399804744300
650,274399804744700
325,274399804747200
976,274399804747700
488,274399804748100
244,274399804750600
122,274399804751100
61,274399804751600
184,274399804754099
92,274399804754600
46,274399804755100
23,274399804757600
70,274399804758400
35,274399804758800
106,274399804759300
53,274399804761900
160,274399804762300
80,274399804762800
40,274399804765200
20,274399804765700
10,274399804766200
5,274399804768699
16,274399804769299
8,274399804769800
4,274399804772300
2,274399804772800
1,274399804773200
