Intermediary Value,nanoTime
2867,274313461128600
8602,274313461131900
4301,274313461133599
12904,274313461139800
6452,274313461141199
3226,274313461142300
1613,274313461147500
4840,274313461148799
2420,274313461149700
1210,274313461150900
605,274313461156299
1816,274313461157600
908,274313461158700
454,274313461163699
227,274313461164599
682,274313461165600
341,274313461170000
1024,274313461170899
512,274313461171899
256,274313461176400
128,274313461177400
64,274313461178299
32,274313461184000
16,274313461185000
8,274313461185999
4,274313461191300
2,274313461192600
1,274313461193500
