Intermediary Value,nanoTime
1414,274263719264600
707,274263719273600
2122,274263719276100
1061,274263719277800
3184,274263719283600
1592,274263719285000
796,274263719286500
398,274263719292300
199,274263719293700
598,274263719295100
299,274263719300900
898,274263719302300
449,274263719303700
1348,274263719308600
674,274263719310100
337,274263719311500
1012,274263719313099
506,274263719318700
253,274263719320099
760,274263719321400
380,274263719327199
190,274263719328499
95,274263719329900
286,274263719335799
143,274263719337200
430,274263719338600
215,274263719344400
646,274263719345800
323,274263719347200
970,274263719352700
485,274263719354200
1456,274263719355500
728,274263719361200
364,274263719362800
182,274263719364200
91,274263719365599
274,274263719371300
137,274263719372700
412,274263719374099
206,274263719379000
103,274263719380400
310,274263719381699
155,274263719387500
466,274263719388899
233,274263719390300
700,274263719395000
350,274263719396399
175,274263719397800
526,274263719403300
263,274263719404699
790,274263719406100
395,274263719407600
1186,274263719413100
593,274263719414500
1780,274263719415900
890,274263719421500
445,274263719422900
1336,274263719424200
668,274263719429800
334,274263719431200
167,274263719432500
502,274263719437200
251,274263719438600
754,274263719439800
377,274263719447700
1132,274263719449100
566,274263719450499
283,274263719455200
850,274263719456600
425,274263719457999
1276,274263719459400
638,274263719467400
319,274263719468800
958,274263719470200
479,274263719475700
1438,274263719477000
719,274263719478400
2158,274263719483200
1079,274263719484600
3238,274263719486000
1619,274263719490800
4858,274263719492200
2429,274263719493600
7288,274263719499100
3644,274263719500500
1822,274263719501900
911,274263719510699
2734,274263719512299
1367,274263719513600
4102,274263719515000
2051,274263719520700
6154,274263719522000
3077,274263719523400
9232,274263719529000
4616,274263719530400
2308,274263719531800
1154,274263719536700
577,274263719538500
1732,274263719539800
866,274263719544600
433,274263719546200
1300,274263719547600
650,274263719552400
325,274263719554000
976,274263719555400
488,274263719561100
244,274263719562800
122,274263719564100
61,274263719565499
184,274263719572599
92,274263719574100
46,274263719575400
23,274263719580999
70,274263719582400
35,274263719583800
106,274263719589500
53,274263719590900
160,274263719592300
80,274263719597000
40,274263719598400
20,274263719599700
10,274263719607300
5,274263719608700
16,274263719610299
8,274263719614900
4,274263719616300
2,274263719617600
1,274263719618799
