Intermediary Value,nanoTime
3073,274314512895000
9220,274314512898400
4610,274314512903800
2305,274314512905800
6916,274314512907000
3458,274314512908199
1729,274314512913100
5188,274314512914100
2594,274314512915199
1297,274314512919800
3892,274314512920800
1946,274314512921900
973,274314512926600
2920,274314512928000
1460,274314512929100
730,274314512935600
365,274314512936600
1096,274314512937800
548,274314512944000
274,274314512945000
137,274314512945999
412,274314512950600
206,274314512951500
103,274314512952400
310,274314512956800
155,274314512957700
466,274314512958700
233,274314512964200
700,274314512965100
350,274314512966000
175,274314512971700
526,274314512972700
263,274314512973700
790,274314512977999
395,274314512979000
1186,274314512980000
593,274314512984599
1780,274314512985599
890,274314512986500
445,274314512997800
1336,274314512998800
668,274314512999799
334,274314513004300
167,274314513005300
502,274314513006200
251,274314513010700
754,274314513011700
377,274314513012600
1132,274314513017000
566,274314513018400
283,274314513019300
850,274314513023699
425,274314513024800
1276,274314513025700
638,274314513030099
319,274314513031299
958,274314513032300
479,274314513036700
1438,274314513037899
719,274314513038799
2158,274314513043000
1079,274314513044000
3238,274314513045099
1619,274314513055600
4858,274314513057500
2429,274314513059100
7288,274314513075799
3644,274314513077099
1822,274314513078200
911,274314513082800
2734,274314513083899
1367,274314513084899
4102,274314513089100
2051,274314513090300
6154,274314513091299
3077,274314513095800
9232,274314513097100
4616,274314513098100
2308,274314513102500
1154,274314513103800
577,274314513104800
1732,274314513109100
866,274314513110500
433,274314513111500
1300,274314513112600
650,274314513116900
325,274314513117900
976,274314513119000
488,274314513123600
244,274314513124600
122,274314513125600
61,274314513130299
184,274314513131600
92,274314513132500
46,274314513137299
23,274314513138199
70,274314513139200
35,274314513143500
106,274314513144499
53,274314513145499
160,274314513149700
80,274314513150600
40,274314513151600
20,274314513156000
10,274314513156900
5,274314513157900
16,274314513162700
8,274314513163700
4,274314513164800
2,274314513169099
1,274314513170100
