Intermediary Value,nanoTime
2703,274307477289000
8110,274307477292400
4055,274307477297700
12166,274307477299500
6083,274307477300999
18250,274307477302100
9125,274307477307700
27376,274307477308699
13688,274307477309900
6844,274307477315400
3422,274307477316399
1711,274307477317400
5134,274307477323000
2567,274307477323999
7702,274307477325100
3851,274307477329800
11554,274307477330799
5777,274307477331899
17332,274307477336300
8666,274307477337600
4333,274307477338599
13000,274307477343800
6500,274307477344900
3250,274307477346000
1625,274307477347199
4876,274307477352900
2438,274307477353899
1219,274307477354899
3658,274307477359400
1829,274307477360400
5488,274307477361399
2744,274307477365900
1372,274307477367000
686,274307477368100
343,274307477372700
1030,274307477373700
515,274307477374700
1546,274307477379200
773,274307477380400
2320,274307477381400
1160,274307477385799
580,274307477387000
290,274307477388000
145,274307477389200
436,274307477393599
218,274307477394700
109,274307477395700
328,274307477399899
164,274307477400899
82,274307477402000
41,274307477407499
124,274307477408599
62,274307477409600
31,274307477414800
94,274307477415799
47,274307477416900
142,274307477421500
71,274307477422499
214,274307477423499
107,274307477428900
322,274307477430000
161,274307477430999
484,274307477432100
242,274307477437500
121,274307477438499
364,274307477439399
182,274307477444600
91,274307477445599
274,274307477446599
137,274307477458100
412,274307477459100
206,274307477460100
103,274307477465300
310,274307477466300
155,274307477467200
466,274307477471600
233,274307477472600
700,274307477473500
350,274307477474700
175,274307477479500
526,274307477480500
263,274307477481400
790,274307477486300
395,274307477487300
1186,274307477488300
593,274307477492799
1780,274307477493800
890,274307477494800
445,274307477499199
1336,274307477500099
668,274307477501100
334,274307477511100
167,274307477512100
502,274307477513100
251,274307477517400
754,274307477518500
377,274307477519400
1132,274307477520500
566,274307477525100
283,274307477526200
850,274307477527100
425,274307477531500
1276,274307477532500
638,274307477533500
319,274307477537799
958,274307477538799
479,274307477539700
1438,274307477544000
719,274307477544999
2158,274307477545999
1079,274307477550300
3238,274307477551400
1619,274307477552400
4858,274307477556900
2429,274307477557900
7288,274307477559000
3644,274307477560099
1822,274307477564800
911,274307477565800
2734,274307477566800
1367,274307477572100
4102,274307477573200
2051,274307477574100
6154,274307477579400
3077,274307477580400
9232,274307477581400
4616,274307477585700
2308,274307477586800
1154,274307477587800
577,274307477592199
1732,274307477593100
866,274307477594100
433,274307477598399
1300,274307477599399
650,274307477600400
325,274307477601500
976,274307477605999
488,274307477606899
244,274307477607900
122,274307477612400
61,274307477613400
184,274307477614399
92,274307477618900
46,274307477619900
23,274307477620900
70,274307477625100
35,274307477626100
106,274307477627100
53,274307477631300
160,274307477632300
80,274307477633300
40,274307477641400
20,274307477642500
10,274307477643600
5,274307477644599
16,274307477649400
8,274307477650600
4,274307477651700
2,274307477656100
1,274307477657000
