Intermediary Value,nanoTime
2303,274291664727700
6910,274291664731899
3455,274291664733900
10366,274291664739799
5183,274291664741200
15550,274291664742300
7775,274291664747299
23326,274291664748199
11663,274291664749400
34990,274291664755199
17495,274291664756200
52486,274291664757200
26243,274291664762399
78730,274291664763399
39365,274291664764400
118096,274291664769899
59048,274291664771199
29524,274291664772300
14762,274291664776800
7381,274291664777899
22144,274291664778999
11072,274291664784500
5536,274291664785599
2768,274291664786599
1384,274291664791900
692,274291664792999
346,274291664794199
173,274291664799500
520,274291664800599
260,274291664801599
130,274291664807200
65,274291664808299
196,274291664809499
98,274291664826000
49,274291664827500
148,274291664828900
74,274291664835400
37,274291664845800
112,274291664847499
56,274291664853999
28,274291664855099
14,274291664856000
7,274291664860700
22,274291664861999
11,274291664863099
34,274291664867500
17,274291664868700
52,274291664869699
26,274291664874100
13,274291664875500
40,274291664876500
20,274291664881700
10,274291664882900
5,274291664883800
16,274291664884999
8,274291664889900
4,274291664891000
2,274291664892099
1,274291664897500
