Intermediary Value,nanoTime
1802,274277770183300
901,274277770190400
2704,274277770192300
1352,274277770205700
676,274277770219600
338,274277770221600
169,274277770223199
508,274277770225000
254,274277770231199
127,274277770232199
382,274277770233200
191,274277770237700
574,274277770238599
287,274277770239399
862,274277770244000
431,274277770244900
1294,274277770245900
647,274277770250300
1942,274277770251300
971,274277770252200
2914,274277770256600
1457,274277770257600
4372,274277770258500
2186,274277770262899
1093,274277770264400
3280,274277770265300
1640,274277770266400
820,274277770270900
410,274277770271800
205,274277770272700
616,274277770277199
308,274277770278099
154,274277770279000
77,274277770283600
232,274277770284899
116,274277770286000
58,274277770290400
29,274277770291400
88,274277770292499
44,274277770296900
22,274277770298000
11,274277770298900
34,274277770299999
17,274277770304400
52,274277770305300
26,274277770306400
13,274277770310900
40,274277770311800
20,274277770312700
10,274277770317000
5,274277770318000
16,274277770319100
8,274277770323499
4,274277770324600
2,274277770325400
1,274277770329700
