Intermediary Value,nanoTime
1578,274269788959000
789,274269788962700
2368,274269788964600
1184,274269788969900
592,274269788971100
296,274269788972200
148,274269788977900
74,274269788979000
37,274269788980300
112,274269788985100
56,274269788986200
28,274269788987300
14,274269788991700
7,274269788993100
22,274269788994400
11,274269788995700
34,274269789001400
17,274269789002400
52,274269789003400
26,274269789007900
13,274269789009000
40,274269789010000
20,274269789015600
10,274269789016600
5,274269789017600
16,274269789022099
8,274269789023100
4,274269789024200
2,274269789028599
1,274269789029599
