Intermediary Value,nanoTime
1723,274269275671200
5170,274269275675400
2585,274269275681999
7756,274269275683500
3878,274269275684500
1939,274269275689199
5818,274269275690299
2909,274269275691400
8728,274269275695800
4364,274269275696899
2182,274269275697899
1091,274269275702400
3274,274269275703600
1637,274269275704599
4912,274269275710100
2456,274269275711600
1228,274269275712599
614,274269275717000
307,274269275718400
922,274269275719499
461,274269275725100
1384,274269275726200
692,274269275727199
346,274269275731700
173,274269275732700
520,274269275733800
260,274269275738100
130,274269275739200
65,274269275740300
196,274269275744800
98,274269275746000
49,274269275747200
148,274269275751499
74,274269275752800
37,274269275753700
112,274269275757999
56,274269275759199
28,274269275760200
14,274269275761400
7,274269275765799
22,274269275767000
11,274269275768200
34,274269275772400
17,274269275773299
52,274269275774399
26,274269275778900
13,274269275779800
40,274269275780899
20,274269275785200
10,274269275786100
5,274269275787100
16,274269275791500
8,274269275792500
4,274269275793600
2,274269275798000
1,274269275799000
