Intermediary Value,nanoTime
931,274240858404000
2794,274240858414800
1397,274240858418300
4192,274240858420900
2096,274240858427200
1048,274240858429600
524,274240858463600
262,274240858469999
131,274240858472400
394,274240858474800
197,274240858542500
592,274240858545400
296,274240858556300
148,274240858563300
74,274240858565700
37,274240858568100
112,274240858574400
56,274240858576699
28,274240858578900
14,274240858584599
7,274240858586900
22,274240858589300
11,274240858595200
34,274240858597500
17,274240858599599
52,274240858605500
26,274240858607699
13,274240858609900
40,274240858615699
20,274240858617900
10,274240858620100
5,274240858625800
16,274240858628300
8,274240858630399
4,274240858636300
2,274240858638599
1,274240858640700
