Intermediary Value,nanoTime
4225,274354868090300
12676,274354868099600
6338,274354868101699
3169,274354868103500
9508,274354868111700
4754,274354868112700
2377,274354868113700
7132,274354868119100
3566,274354868120100
1783,274354868121100
5350,274354868126400
2675,274354868127600
8026,274354868128500
4013,274354868129700
12040,274354868135100
6020,274354868136200
3010,274354868137200
1505,274354868142700
4516,274354868143700
2258,274354868144700
1129,274354868150300
3388,274354868151300
1694,274354868152200
847,274354868159500
2542,274354868161000
1271,274354868161900
3814,274354868167300
1907,274354868168300
5722,274354868169200
2861,274354868174700
8584,274354868175800
4292,274354868176800
2146,274354868177899
1073,274354868183600
3220,274354868184500
1610,274354868185499
805,274354868191000
2416,274354868192000
1208,274354868192899
604,274354868197500
302,274354868198500
151,274354868199400
454,274354868204100
227,274354868205200
682,274354868206100
341,274354868211300
1024,274354868212300
512,274354868213200
256,274354868218500
128,274354868219500
64,274354868220500
32,274354868221800
16,274354868227300
8,274354868228200
4,274354868229300
2,274354868234600
1,274354868235400
