Intermediary Value,nanoTime
4284,274357430669000
2142,274357430672500
1071,274357430677499
3214,274357430678599
1607,274357430679800
4822,274357430692200
2411,274357430693099
7234,274357430693999
3617,274357430698400
10852,274357430699600
5426,274357430700899
2713,274357430702200
8140,274357430706600
4070,274357430707500
2035,274357430708399
6106,274357430712600
3053,274357430713500
9160,274357430714400
4580,274357430718700
2290,274357430719700
1145,274357430720600
3436,274357430724899
1718,274357430725800
859,274357430726900
2578,274357430732599
1289,274357430733700
3868,274357430734600
1934,274357430738799
967,274357430739899
2902,274357430740900
1451,274357430741900
4354,274357430747299
2177,274357430748200
6532,274357430749100
3266,274357430753300
1633,274357430754199
4900,274357430755099
2450,274357430760500
1225,274357430761500
3676,274357430762399
1838,274357430767600
919,274357430768600
2758,274357430776700
1379,274357430785199
4138,274357430786900
2069,274357430788500
6208,274357430794200
3104,274357430795200
1552,274357430796200
776,274357430797300
388,274357430801700
194,274357430802600
97,274357430803600
292,274357430808199
146,274357430809200
73,274357430810100
220,274357430814500
110,274357430815499
55,274357430816399
166,274357430820600
83,274357430821600
250,274357430822500
125,274357430827900
376,274357430829100
188,274357430830000
94,274357430834400
47,274357430835600
142,274357430836500
71,274357430837500
214,274357430841800
107,274357430842600
322,274357430843500
161,274357430848800
484,274357430849700
242,274357430850700
121,274357430854999
364,274357430855900
182,274357430856800
91,274357430861099
274,274357430861999
137,274357430862900
412,274357430867200
206,274357430868300
103,274357430869299
310,274357430870400
155,274357430874600
466,274357430875400
233,274357430876399
700,274357430882300
350,274357430883100
175,274357430884099
526,274357430889500
263,274357430890400
790,274357430891300
395,274357430896500
1186,274357430897500
593,274357430898500
1780,274357430903700
890,274357430904700
445,274357430905700
1336,274357430910900
668,274357430912000
334,274357430912900
167,274357430913900
502,274357430919300
251,274357430920200
754,274357430921100
377,274357430926400
1132,274357430927400
566,274357430928300
283,274357430933400
850,274357430934300
425,274357430935200
1276,274357430940400
638,274357430941300
319,274357430942200
958,274357430947300
479,274357430948200
1438,274357430949000
719,274357430953999
2158,274357430955000
1079,274357430955900
3238,274357430957000
1619,274357430962200
4858,274357430963200
2429,274357430964100
7288,274357430969399
3644,274357430970300
1822,274357430971300
911,274357430976399
2734,274357430977299
1367,274357430978200
4102,274357430983299
2051,274357430984199
6154,274357430985200
3077,274357430990200
9232,274357430991099
4616,274357430991999
2308,274357430997200
1154,274357430998300
577,274357430999199
1732,274357431000199
866,274357431005300
433,274357431006299
1300,274357431007099
650,274357431012500
325,274357431013400
976,274357431014299
488,274357431019300
244,274357431020300
122,274357431021200
61,274357431026400
184,274357431027400
92,274357431028200
46,274357431033700
23,274357431034700
70,274357431035700
35,274357431036899
106,274357431041900
53,274357431042800
160,274357431043700
80,274357431049200
40,274357431050100
20,274357431051000
10,274357431056100
5,274357431057000
16,274357431058200
8,274357431063300
4,274357431064400
2,274357431065200
1,274357431070200
