Intermediary Value,nanoTime
2075,274285286660400
6226,274285286663800
3113,274285286669000
9340,274285286670400
4670,274285286671400
2335,274285286672500
7006,274285286677600
3503,274285286678500
10510,274285286679500
5255,274285286684200
15766,274285286685200
7883,274285286686300
23650,274285286690800
11825,274285286691900
35476,274285286693000
17738,274285286698500
8869,274285286699500
26608,274285286700300
13304,274285286705799
6652,274285286712699
3326,274285286714500
1663,274285286716400
4990,274285286733800
2495,274285286734700
7486,274285286735599
3743,274285286740900
11230,274285286741900
5615,274285286742799
16846,274285286748100
8423,274285286749100
25270,274285286749900
12635,274285286755500
37906,274285286756500
18953,274285286757400
56860,274285286762700
28430,274285286764100
14215,274285286765100
42646,274285286766099
21323,274285286771400
63970,274285286772300
31985,274285286773199
95956,274285286778500
47978,274285286779400
23989,274285286780400
71968,274285286785700
35984,274285286786700
17992,274285286787600
8996,274285286792600
4498,274285286793600
2249,274285286794400
6748,274285286795500
3374,274285286801100
1687,274285286802000
5062,274285286802900
2531,274285286808100
7594,274285286809100
3797,274285286810000
11392,274285286814300
5696,274285286815200
2848,274285286816200
1424,274285286820499
712,274285286821500
356,274285286822700
178,274285286826999
89,274285286828099
268,274285286829300
134,274285286830400
67,274285286834599
202,274285286835499
101,274285286836400
304,274285286840700
152,274285286841600
76,274285286842699
38,274285286846900
19,274285286847800
58,274285286848700
29,274285286854100
88,274285286855300
44,274285286856100
22,274285286857100
11,274285286861300
34,274285286862200
17,274285286863000
52,274285286867300
26,274285286868100
13,274285286869000
40,274285286873299
20,274285286874099
10,274285286875000
5,274285286879300
16,274285286880399
8,274285286881399
4,274285286882500
2,274285286886800
1,274285286887600
