Intermediary Value,nanoTime
3493,274328583684300
10480,274328583693899
5240,274328583696400
2620,274328583698000
1310,274328583703700
655,274328583704700
1966,274328583706100
983,274328583711500
2950,274328583712500
1475,274328583713500
4426,274328583718800
2213,274328583719700
6640,274328583720700
3320,274328583725899
1660,274328583727000
830,274328583728000
415,274328583733399
1246,274328583734400
623,274328583735400
1870,274328583740599
935,274328583741700
2806,274328583742600
1403,274328583747999
4210,274328583749099
2105,274328583750000
6316,274328583755299
3158,274328583756299
1579,274328583757300
4738,274328583762600
2369,274328583763699
7108,274328583764600
3554,274328583770000
1777,274328583771199
5332,274328583772200
2666,274328583777400
1333,274328583778499
4000,274328583779399
2000,274328583784700
1000,274328583785999
500,274328583786999
250,274328583792400
125,274328583793599
376,274328583794599
188,274328583799800
94,274328583800900
47,274328583802199
142,274328583807600
71,274328583808799
214,274328583809799
107,274328583814900
322,274328583815900
161,274328583816799
484,274328583822100
242,274328583823100
121,274328583824099
364,274328583829400
182,274328583830400
91,274328583831400
274,274328583836500
137,274328583837600
412,274328583838600
206,274328583839699
103,274328583845000
310,274328583846000
155,274328583847099
466,274328583852500
233,274328583853400
700,274328583854400
350,274328583859800
175,274328583860800
526,274328583861800
263,274328583867200
790,274328583868200
395,274328583869100
1186,274328583874400
593,274328583875400
1780,274328583876300
890,274328583881600
445,274328583882600
1336,274328583883500
668,274328583888700
334,274328583889700
167,274328583890600
502,274328583895800
251,274328583896800
754,274328583897700
377,274328583902800
1132,274328583903700
566,274328583904700
283,274328583909900
850,274328583910900
425,274328583911900
1276,274328583916999
638,274328583918000
319,274328583919000
958,274328583924299
479,274328583925200
1438,274328583926200
719,274328583931499
2158,274328583932399
1079,274328583933400
3238,274328583938699
1619,274328583939699
4858,274328583940700
2429,274328583945800
7288,274328583946799
3644,274328583947799
1822,274328583953000
911,274328583953999
2734,274328583954899
1367,274328583960100
4102,274328583961100
2051,274328583961999
6154,274328583967100
3077,274328583968100
9232,274328583969000
4616,274328583974200
2308,274328583975100
1154,274328583976100
577,274328583981300
1732,274328583982200
866,274328583983200
433,274328583988300
1300,274328583989300
650,274328583990300
325,274328583995400
976,274328583996400
488,274328583997300
244,274328584002500
122,274328584003600
61,274328584004600
184,274328584009800
92,274328584010900
46,274328584011900
23,274328584013000
70,274328584023299
35,274328584024299
106,274328584025400
53,274328584030699
160,274328584031599
80,274328584032600
40,274328584037899
20,274328584038799
10,274328584039700
5,274328584045100
16,274328584046299
8,274328584047199
4,274328584052700
2,274328584053699
1,274328584054599
