Intermediary Value,nanoTime
1174,274255676498700
587,274255676520499
1762,274255676524600
881,274255676527299
2644,274255676533500
1322,274255676535899
661,274255676538100
1984,274255676544100
992,274255676546500
496,274255676548700
248,274255676554200
124,274255676556500
62,274255676558699
31,274255676564200
94,274255676566600
47,274255676568800
142,274255676574300
71,274255676576700
214,274255676578800
107,274255676584400
322,274255676587400
161,274255676589600
484,274255676591800
242,274255676605800
121,274255676616900
364,274255676621200
182,274255676629700
91,274255676632000
274,274255676634099
137,274255676641000
412,274255676643200
206,274255676645400
103,274255676651200
310,274255676653500
155,274255676655600
466,274255676661600
233,274255676663800
700,274255676666000
350,274255676677700
175,274255676679899
526,274255676682100
263,274255676687999
790,274255676690200
395,274255676692300
1186,274255676698200
593,274255676700400
1780,274255676702599
890,274255676708300
445,274255676710399
1336,274255676712500
668,274255676719299
334,274255676721500
167,274255676723600
502,274255676730200
251,274255676732400
754,274255676734499
377,274255676741199
1132,274255676743300
566,274255676745500
283,274255676752300
850,274255676754400
425,274255676786799
1276,274255676794899
638,274255676797200
319,274255676799400
958,274255676805300
479,274255676807600
1438,274255676809799
719,274255676815900
2158,274255676818299
1079,274255676820600
3238,274255676837000
1619,274255676839600
4858,274255676841800
2429,274255676847799
7288,274255676850300
3644,274255676854400
1822,274255676861700
911,274255676863999
2734,274255676866200
1367,274255676872199
4102,274255676874600
2051,274255676876700
6154,274255676883600
3077,274255676885899
9232,274255676889300
4616,274255676895199
2308,274255676897700
1154,274255676899900
577,274255676905400
1732,274255676907800
866,274255676910099
433,274255676915700
1300,274255676917999
650,274255676920300
325,274255676922500
976,274255676928100
488,274255676932299
244,274255676934700
122,274255676940499
61,274255676942700
184,274255676944900
92,274255676954999
46,274255676957300
23,274255676959500
70,274255676965400
35,274255676967600
106,274255676969800
53,274255676975600
160,274255676977799
80,274255676979900
40,274255676986999
20,274255676989200
10,274255676991300
5,274255676997200
16,274255676999500
8,274255677001699
4,274255677009099
2,274255677011200
1,274255677013300
