Intermediary Value,nanoTime
2302,274292237988399
1151,274292237991800
3454,274292237993700
1727,274292237998500
5182,274292237999600
2591,274292238000600
7774,274292238005200
3887,274292238006200
11662,274292238007300
5831,274292238013100
17494,274292238014200
8747,274292238015400
26242,274292238020000
13121,274292238021200
39364,274292238022300
19682,274292238027900
9841,274292238029000
29524,274292238030100
14762,274292238034600
7381,274292238035800
22144,274292238036800
11072,274292238041099
5536,274292238042400
2768,274292238043500
1384,274292238044600
692,274292238050300
346,274292238051600
173,274292238052600
520,274292238058700
260,274292238059800
130,274292238060700
65,274292238066200
196,274292238067500
98,274292238068600
49,274292238074300
148,274292238075400
74,274292238076300
37,274292238081700
112,274292238082900
56,274292238083800
28,274292238084900
14,274292238089300
7,274292238090300
22,274292238091600
11,274292238096000
34,274292238097100
17,274292238098000
52,274292238102399
26,274292238103299
13,274292238104300
40,274292238108700
20,274292238109599
10,274292238110499
5,274292238115900
16,274292238116899
8,274292238117899
4,274292238122300
2,274292238123300
1,274292238124300
