Intermediary Value,nanoTime
4856,274375397086300
2428,274375397094700
1214,274375397096499
607,274375397097599
1822,274375397103599
911,274375397105099
2734,274375397106200
1367,274375397111399
4102,274375397112799
2051,274375397113700
6154,274375397114700
3077,274375397119899
9232,274375397120900
4616,274375397121800
2308,274375397127199
1154,274375397128099
577,274375397129000
1732,274375397134299
866,274375397135299
433,274375397136400
1300,274375397141600
650,274375397142699
325,274375397143600
976,274375397149000
488,274375397150199
244,274375397151199
122,274375397152300
61,274375397157499
184,274375397158699
92,274375397159700
46,274375397165299
23,274375397173399
70,274375397174300
35,274375397179400
106,274375397180399
53,274375397181399
160,274375397186700
80,274375397187699
40,274375397188599
20,274375397193900
10,274375397194800
5,274375397195799
16,274375397201200
8,274375397202400
4,274375397212600
2,274375397224200
1,274375397229900
